id	label
107768	non-personal_reports
107272	Lit-News_mentions
303254	non-personal_reports
106710	Lit-News_mentions
107253	Lit-News_mentions
302455	Self_reports
202036	Self_reports
106917	Lit-News_mentions
107089	Lit-News_mentions
302764	non-personal_reports
107717	non-personal_reports
302630	Lit-News_mentions
201668	non-personal_reports
303246	Self_reports
201999	Self_reports
106177	Lit-News_mentions
106248	Lit-News_mentions
107281	Lit-News_mentions
106390	Lit-News_mentions
302579	Self_reports
107185	Lit-News_mentions
302536	non-personal_reports
302898	non-personal_reports
302682	non-personal_reports
107970	Lit-News_mentions
202035	non-personal_reports
201756	Self_reports
106399	Lit-News_mentions
106387	Lit-News_mentions
302730	non-personal_reports
201700	Self_reports
107389	Lit-News_mentions
106303	Lit-News_mentions
107096	Lit-News_mentions
302689	non-personal_reports
107567	Lit-News_mentions
106337	Lit-News_mentions
106555	Lit-News_mentions
107235	Lit-News_mentions
106673	Lit-News_mentions
302599	non-personal_reports
106971	Lit-News_mentions
302631	Lit-News_mentions
106360	Lit-News_mentions
108110	Lit-News_mentions
302557	non-personal_reports
302725	Self_reports
107189	Lit-News_mentions
106359	Lit-News_mentions
201970	Self_reports
106946	Lit-News_mentions
107550	Self_reports
107725	Lit-News_mentions
107198	Lit-News_mentions
106754	Lit-News_mentions
107483	Lit-News_mentions
107294	Lit-News_mentions
302511	non-personal_reports
108091	Lit-News_mentions
106854	Lit-News_mentions
106674	Lit-News_mentions
302934	Lit-News_mentions
107467	Lit-News_mentions
201936	Self_reports
107028	Lit-News_mentions
106686	non-personal_reports
106461	Lit-News_mentions
107042	non-personal_reports
107265	Lit-News_mentions
202032	Self_reports
202153	Self_reports
303082	Self_reports
106186	Lit-News_mentions
107961	Lit-News_mentions
106980	Lit-News_mentions
106698	Lit-News_mentions
108029	Lit-News_mentions
302797	Self_reports
108072	Lit-News_mentions
202097	non-personal_reports
107922	Lit-News_mentions
302877	non-personal_reports
201798	non-personal_reports
107242	Lit-News_mentions
202022	Lit-News_mentions
107987	Lit-News_mentions
201937	Self_reports
303194	Self_reports
201922	non-personal_reports
107836	Lit-News_mentions
107346	Lit-News_mentions
302575	Lit-News_mentions
201877	Self_reports
106752	Self_reports
303157	Self_reports
106328	Lit-News_mentions
107228	Lit-News_mentions
107846	Lit-News_mentions
106799	Lit-News_mentions
107333	Lit-News_mentions
107918	Lit-News_mentions
302960	non-personal_reports
303178	Self_reports
201784	Self_reports
107025	Lit-News_mentions
106231	Lit-News_mentions
302696	non-personal_reports
302880	non-personal_reports
201947	Self_reports
107478	Lit-News_mentions
106182	Lit-News_mentions
107403	Lit-News_mentions
108115	Lit-News_mentions
201759	Self_reports
106086	Lit-News_mentions
302767	non-personal_reports
302777	Self_reports
202161	Self_reports
107325	Self_reports
201763	Self_reports
108049	non-personal_reports
107104	Lit-News_mentions
108094	Lit-News_mentions
302943	non-personal_reports
106622	Lit-News_mentions
106465	Lit-News_mentions
106020	non-personal_reports
107413	Lit-News_mentions
303084	non-personal_reports
302462	Self_reports
302973	Self_reports
302875	non-personal_reports
302467	Self_reports
106585	Lit-News_mentions
106302	Lit-News_mentions
106307	Lit-News_mentions
106970	Lit-News_mentions
106705	Lit-News_mentions
302638	Self_reports
201669	Self_reports
106173	Lit-News_mentions
303109	Self_reports
201958	Self_reports
107700	Lit-News_mentions
202004	Self_reports
201975	Self_reports
107702	Lit-News_mentions
106524	Lit-News_mentions
107311	Lit-News_mentions
302768	non-personal_reports
302667	Self_reports
107920	Lit-News_mentions
106935	non-personal_reports
303113	non-personal_reports
106449	Lit-News_mentions
106900	non-personal_reports
107626	Lit-News_mentions
107983	Lit-News_mentions
107085	Lit-News_mentions
107812	Self_reports
303025	Self_reports
106976	Lit-News_mentions
302544	Self_reports
201884	Self_reports
302525	non-personal_reports
302656	Self_reports
107886	Lit-News_mentions
202209	Self_reports
303062	Self_reports
302652	Self_reports
106916	Lit-News_mentions
302914	non-personal_reports
201704	Self_reports
107114	Lit-News_mentions
202048	Self_reports
106167	Lit-News_mentions
201861	Self_reports
107066	Lit-News_mentions
106547	Lit-News_mentions
303262	non-personal_reports
302810	non-personal_reports
302861	Self_reports
302951	non-personal_reports
302905	Self_reports
302917	Self_reports
106404	Lit-News_mentions
106368	Lit-News_mentions
107988	Lit-News_mentions
107603	Lit-News_mentions
107871	Lit-News_mentions
107616	Lit-News_mentions
201962	Lit-News_mentions
107505	Lit-News_mentions
106029	Lit-News_mentions
107500	Lit-News_mentions
107041	non-personal_reports
106407	Lit-News_mentions
302765	non-personal_reports
202189	Self_reports
108093	Lit-News_mentions
302683	non-personal_reports
201742	Self_reports
106402	Lit-News_mentions
107058	Lit-News_mentions
303102	non-personal_reports
302904	Self_reports
107125	Lit-News_mentions
106733	Lit-News_mentions
107977	Lit-News_mentions
303063	non-personal_reports
202081	Self_reports
106012	Self_reports
107838	Lit-News_mentions
107994	Lit-News_mentions
106797	non-personal_reports
106497	Lit-News_mentions
107328	Lit-News_mentions
107872	Lit-News_mentions
106913	Lit-News_mentions
302910	Self_reports
302775	non-personal_reports
302964	non-personal_reports
302944	Self_reports
107147	Lit-News_mentions
303105	non-personal_reports
302871	Lit-News_mentions
106230	Lit-News_mentions
302911	non-personal_reports
106728	Lit-News_mentions
106688	Lit-News_mentions
106815	Lit-News_mentions
106318	Lit-News_mentions
201855	Self_reports
107269	Lit-News_mentions
302931	non-personal_reports
107750	Lit-News_mentions
107401	Lit-News_mentions
302860	non-personal_reports
107707	Lit-News_mentions
202215	Self_reports
107402	Lit-News_mentions
302619	Self_reports
303037	non-personal_reports
302955	Self_reports
106056	Lit-News_mentions
302429	Self_reports
108081	Lit-News_mentions
302850	Self_reports
107059	Lit-News_mentions
302461	Self_reports
107941	Lit-News_mentions
303043	Lit-News_mentions
106365	Lit-News_mentions
302718	non-personal_reports
106779	Lit-News_mentions
107023	Lit-News_mentions
107046	Lit-News_mentions
106354	Lit-News_mentions
108026	Lit-News_mentions
302815	Self_reports
107075	Lit-News_mentions
106220	Lit-News_mentions
106013	Lit-News_mentions
302618	Lit-News_mentions
106992	Lit-News_mentions
107925	Lit-News_mentions
106305	Lit-News_mentions
106596	Lit-News_mentions
106768	non-personal_reports
106493	Lit-News_mentions
107477	Lit-News_mentions
201832	non-personal_reports
106208	Self_reports
303112	non-personal_reports
302872	non-personal_reports
107636	Lit-News_mentions
105993	Lit-News_mentions
202073	Self_reports
201838	Self_reports
107968	Lit-News_mentions
106545	Lit-News_mentions
302612	non-personal_reports
302463	Self_reports
202015	Self_reports
106202	Lit-News_mentions
106254	Lit-News_mentions
106563	Lit-News_mentions
106994	Lit-News_mentions
303032	non-personal_reports
106827	Lit-News_mentions
106050	Lit-News_mentions
107876	non-personal_reports
106172	Lit-News_mentions
107117	Lit-News_mentions
302743	Self_reports
107203	Lit-News_mentions
202098	Self_reports
107746	Lit-News_mentions
106317	Lit-News_mentions
202075	Self_reports
302646	Self_reports
201771	Self_reports
302580	non-personal_reports
106858	Lit-News_mentions
201679	Self_reports
303256	Lit-News_mentions
201931	Self_reports
106246	Lit-News_mentions
106299	Lit-News_mentions
302600	Self_reports
201932	non-personal_reports
106040	non-personal_reports
107671	non-personal_reports
201812	Self_reports
106997	Lit-News_mentions
107246	Lit-News_mentions
107737	Lit-News_mentions
107321	non-personal_reports
302494	Lit-News_mentions
107270	non-personal_reports
303065	Self_reports
201945	Self_reports
106587	Lit-News_mentions
302852	non-personal_reports
108125	Lit-News_mentions
108058	Lit-News_mentions
303027	non-personal_reports
202217	Self_reports
106071	Lit-News_mentions
303170	Self_reports
108119	Lit-News_mentions
106151	Lit-News_mentions
106745	Lit-News_mentions
107182	Lit-News_mentions
107857	Lit-News_mentions
201992	Self_reports
107387	Lit-News_mentions
201911	Self_reports
106238	Lit-News_mentions
107984	Lit-News_mentions
107154	Lit-News_mentions
107362	Lit-News_mentions
107928	Lit-News_mentions
106312	Lit-News_mentions
107937	Lit-News_mentions
106619	Lit-News_mentions
106234	Lit-News_mentions
107611	non-personal_reports
303145	Self_reports
106517	non-personal_reports
106336	Lit-News_mentions
302673	non-personal_reports
107874	non-personal_reports
106332	Lit-News_mentions
107326	Lit-News_mentions
302632	Self_reports
107484	Lit-News_mentions
107415	Lit-News_mentions
107431	Lit-News_mentions
107199	Lit-News_mentions
201687	Self_reports
107274	Lit-News_mentions
302537	Self_reports
202053	Self_reports
201867	Self_reports
302516	non-personal_reports
302744	non-personal_reports
106057	Lit-News_mentions
108084	Lit-News_mentions
303191	non-personal_reports
106605	Lit-News_mentions
107399	Lit-News_mentions
302807	non-personal_reports
303048	Self_reports
302986	non-personal_reports
107754	Lit-News_mentions
107414	Lit-News_mentions
202000	Self_reports
201769	Self_reports
107584	Lit-News_mentions
107546	Lit-News_mentions
201664	Self_reports
107509	Lit-News_mentions
106785	non-personal_reports
106771	Lit-News_mentions
302482	Self_reports
302847	Lit-News_mentions
107423	Lit-News_mentions
202107	Self_reports
303233	non-personal_reports
106566	Lit-News_mentions
302711	Self_reports
107045	Lit-News_mentions
107436	Lit-News_mentions
106907	Lit-News_mentions
302434	Self_reports
106118	Lit-News_mentions
107161	Lit-News_mentions
107411	Lit-News_mentions
303094	non-personal_reports
107221	Lit-News_mentions
107678	Lit-News_mentions
202181	Self_reports
107530	Lit-News_mentions
303251	Self_reports
107939	Lit-News_mentions
107214	Lit-News_mentions
106575	non-personal_reports
303005	Lit-News_mentions
106379	Lit-News_mentions
107751	Lit-News_mentions
202051	Self_reports
202005	Self_reports
107795	non-personal_reports
106263	Lit-News_mentions
201792	Self_reports
303212	non-personal_reports
108076	Lit-News_mentions
106612	non-personal_reports
107356	Lit-News_mentions
106959	Lit-News_mentions
107796	Lit-News_mentions
201940	Self_reports
106464	Lit-News_mentions
302988	Self_reports
107811	Lit-News_mentions
106142	Lit-News_mentions
107196	Lit-News_mentions
107936	Lit-News_mentions
106171	Lit-News_mentions
303036	Self_reports
107931	Lit-News_mentions
106912	Lit-News_mentions
302878	Lit-News_mentions
202016	non-personal_reports
106185	Lit-News_mentions
107900	Lit-News_mentions
302676	non-personal_reports
302443	non-personal_reports
107288	Lit-News_mentions
106426	Lit-News_mentions
303085	non-personal_reports
201810	Self_reports
106833	Lit-News_mentions
302616	Self_reports
106348	Lit-News_mentions
106573	Lit-News_mentions
107118	Lit-News_mentions
106932	Lit-News_mentions
106784	Lit-News_mentions
107986	Lit-News_mentions
108111	Lit-News_mentions
202123	Self_reports
106736	Lit-News_mentions
106667	Lit-News_mentions
302665	non-personal_reports
106719	Lit-News_mentions
106109	non-personal_reports
107778	Lit-News_mentions
107501	Self_reports
201758	Self_reports
107713	Lit-News_mentions
106972	Lit-News_mentions
201736	Self_reports
302894	Self_reports
107094	non-personal_reports
107656	Lit-News_mentions
202076	Self_reports
106260	Lit-News_mentions
303108	non-personal_reports
302555	non-personal_reports
107878	Lit-News_mentions
106518	Lit-News_mentions
302476	non-personal_reports
106904	Lit-News_mentions
106204	Self_reports
107844	Lit-News_mentions
302700	Lit-News_mentions
106416	Lit-News_mentions
107014	Lit-News_mentions
106969	Lit-News_mentions
303072	non-personal_reports
106159	Lit-News_mentions
107806	Lit-News_mentions
107481	Lit-News_mentions
107097	Lit-News_mentions
302522	non-personal_reports
302766	non-personal_reports
107608	Lit-News_mentions
106070	Lit-News_mentions
302842	Self_reports
303050	non-personal_reports
107404	non-personal_reports
106073	Lit-News_mentions
302997	non-personal_reports
106788	Self_reports
108127	Lit-News_mentions
108056	Lit-News_mentions
303020	Self_reports
107606	Lit-News_mentions
107127	Lit-News_mentions
302613	non-personal_reports
201882	Self_reports
106512	Lit-News_mentions
107712	Lit-News_mentions
106355	Lit-News_mentions
106755	Lit-News_mentions
107837	Lit-News_mentions
106637	Lit-News_mentions
303250	non-personal_reports
106760	Lit-News_mentions
107444	Lit-News_mentions
107573	Lit-News_mentions
107989	Lit-News_mentions
202225	Self_reports
106692	Lit-News_mentions
201821	Self_reports
108107	Lit-News_mentions
106718	Lit-News_mentions
107686	Self_reports
107095	Lit-News_mentions
107532	Lit-News_mentions
106740	Lit-News_mentions
107612	Lit-News_mentions
106419	Lit-News_mentions
106210	Lit-News_mentions
106273	Lit-News_mentions
302946	Self_reports
108000	Lit-News_mentions
106498	Lit-News_mentions
107755	Lit-News_mentions
302629	non-personal_reports
106352	Lit-News_mentions
302705	Self_reports
107479	non-personal_reports
303264	non-personal_reports
302527	non-personal_reports
106770	Lit-News_mentions
107126	Self_reports
106098	Lit-News_mentions
107050	Lit-News_mentions
302533	Self_reports
106055	Lit-News_mentions
107212	Lit-News_mentions
106856	Lit-News_mentions
107262	Lit-News_mentions
107348	Lit-News_mentions
202128	Self_reports
302708	Lit-News_mentions
202210	Self_reports
107948	non-personal_reports
107157	Lit-News_mentions
108057	Lit-News_mentions
201667	Self_reports
201825	Self_reports
106137	Lit-News_mentions
303236	non-personal_reports
107395	Lit-News_mentions
201843	Self_reports
107128	non-personal_reports
302610	non-personal_reports
106285	Lit-News_mentions
201860	Self_reports
302447	non-personal_reports
201775	Self_reports
303206	non-personal_reports
106268	Lit-News_mentions
107057	Lit-News_mentions
201980	Self_reports
107944	Lit-News_mentions
106947	Lit-News_mentions
202043	Self_reports
303087	non-personal_reports
106634	Lit-News_mentions
106675	Lit-News_mentions
106032	Lit-News_mentions
201725	Self_reports
108082	Lit-News_mentions
107029	Lit-News_mentions
201749	Self_reports
106014	Lit-News_mentions
107282	Lit-News_mentions
302674	non-personal_reports
107044	Lit-News_mentions
107843	Lit-News_mentions
303119	non-personal_reports
302762	non-personal_reports
106978	Lit-News_mentions
303261	non-personal_reports
107885	Lit-News_mentions
106315	Lit-News_mentions
201796	non-personal_reports
107268	Lit-News_mentions
106138	Lit-News_mentions
106738	Lit-News_mentions
107064	non-personal_reports
107053	Lit-News_mentions
106836	Self_reports
302977	Self_reports
302804	non-personal_reports
303234	non-personal_reports
107240	Lit-News_mentions
302592	Self_reports
106110	Lit-News_mentions
107472	Lit-News_mentions
302464	non-personal_reports
106111	non-personal_reports
202105	Self_reports
107179	Lit-News_mentions
107384	Lit-News_mentions
302552	non-personal_reports
107453	Lit-News_mentions
303006	Self_reports
201948	Self_reports
106322	Self_reports
106462	Lit-News_mentions
108071	non-personal_reports
107818	Lit-News_mentions
106473	Lit-News_mentions
303013	non-personal_reports
106233	Lit-News_mentions
107459	Lit-News_mentions
107624	Lit-News_mentions
106319	Lit-News_mentions
106950	Lit-News_mentions
106872	Lit-News_mentions
302577	Self_reports
302756	non-personal_reports
302573	Self_reports
202009	Self_reports
302639	non-personal_reports
106795	Lit-News_mentions
106882	Self_reports
106540	Lit-News_mentions
202096	Self_reports
107766	Lit-News_mentions
106602	Lit-News_mentions
106757	Lit-News_mentions
107365	Lit-News_mentions
106918	Lit-News_mentions
202102	Self_reports
302873	non-personal_reports
303009	non-personal_reports
107934	Lit-News_mentions
303197	non-personal_reports
108063	Lit-News_mentions
107492	Lit-News_mentions
107957	Lit-News_mentions
302526	Self_reports
107507	Lit-News_mentions
201977	Self_reports
106239	non-personal_reports
107730	Self_reports
108020	Lit-News_mentions
107949	Lit-News_mentions
107034	Lit-News_mentions
107870	Lit-News_mentions
302715	Self_reports
106422	Lit-News_mentions
201805	Self_reports
201996	Self_reports
201862	Self_reports
107913	Lit-News_mentions
107732	Lit-News_mentions
107975	non-personal_reports
106846	Lit-News_mentions
201847	Self_reports
106811	Lit-News_mentions
303040	non-personal_reports
106887	Lit-News_mentions
302859	Self_reports
106100	Lit-News_mentions
107954	Lit-News_mentions
302643	Self_reports
302817	non-personal_reports
303110	Self_reports
303231	Lit-News_mentions
106720	Lit-News_mentions
303080	Self_reports
302750	Self_reports
302824	non-personal_reports
106229	Lit-News_mentions
105998	Lit-News_mentions
106369	Lit-News_mentions
106295	Lit-News_mentions
106944	Lit-News_mentions
107938	Lit-News_mentions
302741	Self_reports
107591	Lit-News_mentions
302495	non-personal_reports
302752	Self_reports
107973	Lit-News_mentions
302909	non-personal_reports
106203	Lit-News_mentions
106334	Lit-News_mentions
107538	Lit-News_mentions
107849	Lit-News_mentions
106199	non-personal_reports
107391	Lit-News_mentions
107271	Lit-News_mentions
302808	non-personal_reports
302912	Lit-News_mentions
107582	Lit-News_mentions
302457	Self_reports
303123	non-personal_reports
106731	Lit-News_mentions
201813	Self_reports
302650	Self_reports
106121	Lit-News_mentions
302813	non-personal_reports
107911	Lit-News_mentions
108025	Lit-News_mentions
105991	Lit-News_mentions
107794	non-personal_reports
106732	Lit-News_mentions
107825	Lit-News_mentions
106767	Lit-News_mentions
106671	Lit-News_mentions
106554	Lit-News_mentions
108047	Lit-News_mentions
303224	Lit-News_mentions
302924	Self_reports
107159	Lit-News_mentions
106488	Lit-News_mentions
303263	non-personal_reports
303215	Self_reports
106586	Lit-News_mentions
107062	Lit-News_mentions
108080	Lit-News_mentions
201791	Self_reports
107896	Lit-News_mentions
201683	Self_reports
106154	Lit-News_mentions
302868	non-personal_reports
107942	non-personal_reports
107697	non-personal_reports
106557	Lit-News_mentions
106195	Lit-News_mentions
302919	non-personal_reports
106551	non-personal_reports
201674	Self_reports
201893	Self_reports
302857	Self_reports
302761	non-personal_reports
107520	Lit-News_mentions
302941	non-personal_reports
107376	Lit-News_mentions
107823	Lit-News_mentions
303184	Self_reports
302884	Self_reports
303148	Self_reports
302701	non-personal_reports
106454	Lit-News_mentions
201865	non-personal_reports
106876	Lit-News_mentions
106572	Lit-News_mentions
302999	non-personal_reports
303183	non-personal_reports
106908	Lit-News_mentions
106042	Lit-News_mentions
107910	non-personal_reports
303165	Self_reports
302876	non-personal_reports
302418	Self_reports
201978	Self_reports
302628	Self_reports
202160	Self_reports
106962	Self_reports
302796	Self_reports
106716	Lit-News_mentions
107017	Lit-News_mentions
108002	Lit-News_mentions
202211	Self_reports
201658	Self_reports
107887	Lit-News_mentions
202113	non-personal_reports
202200	Self_reports
302484	non-personal_reports
303268	Self_reports
201942	Self_reports
302913	non-personal_reports
303070	non-personal_reports
106136	non-personal_reports
106006	Lit-News_mentions
303232	Lit-News_mentions
302793	Self_reports
107494	Lit-News_mentions
302882	Self_reports
106975	Lit-News_mentions
107024	Lit-News_mentions
201874	Self_reports
303171	Self_reports
106108	Lit-News_mentions
302940	Self_reports
106503	Lit-News_mentions
106928	Lit-News_mentions
302938	Self_reports
302449	non-personal_reports
107141	Lit-News_mentions
106017	Self_reports
302470	non-personal_reports
106308	Lit-News_mentions
202008	Self_reports
106397	Lit-News_mentions
108068	Lit-News_mentions
201903	Self_reports
201938	Self_reports
201835	Self_reports
302413	Lit-News_mentions
106896	Lit-News_mentions
202074	Self_reports
108021	Lit-News_mentions
106687	Lit-News_mentions
108048	Lit-News_mentions
201839	Self_reports
106529	Lit-News_mentions
201747	Self_reports
201740	Self_reports
107904	Lit-News_mentions
106445	Lit-News_mentions
106338	Lit-News_mentions
302823	Self_reports
201963	Self_reports
201920	Self_reports
202044	Self_reports
302574	Self_reports
106663	Lit-News_mentions
201673	Self_reports
107319	Lit-News_mentions
202206	Self_reports
302622	Self_reports
302508	Self_reports
106881	Lit-News_mentions
106487	Lit-News_mentions
107723	Lit-News_mentions
105996	Lit-News_mentions
302654	Self_reports
302835	Self_reports
303248	Self_reports
106103	Lit-News_mentions
107558	Lit-News_mentions
106092	Lit-News_mentions
107644	Lit-News_mentions
201806	non-personal_reports
302887	Self_reports
302607	non-personal_reports
106925	Lit-News_mentions
302772	non-personal_reports
303071	Self_reports
107515	Lit-News_mentions
202006	Self_reports
303267	Self_reports
302788	non-personal_reports
106217	non-personal_reports
302854	non-personal_reports
106682	Lit-News_mentions
106384	Lit-News_mentions
108130	Lit-News_mentions
202130	Self_reports
106222	Lit-News_mentions
302795	Self_reports
201984	Self_reports
106480	Lit-News_mentions
107583	Lit-News_mentions
107209	Lit-News_mentions
201897	Self_reports
106601	Lit-News_mentions
107599	Lit-News_mentions
107923	Lit-News_mentions
303158	non-personal_reports
107316	Lit-News_mentions
201876	Self_reports
107470	Lit-News_mentions
201955	Self_reports
302504	Self_reports
105990	non-personal_reports
106105	Lit-News_mentions
107474	Lit-News_mentions
107291	Lit-News_mentions
202030	non-personal_reports
107967	non-personal_reports
202013	Self_reports
302587	Self_reports
302535	Self_reports
107079	Self_reports
106486	Lit-News_mentions
302899	non-personal_reports
107863	Lit-News_mentions
107708	Lit-News_mentions
107570	Lit-News_mentions
201774	Self_reports
303266	Self_reports
201914	Self_reports
302601	Self_reports
107574	Lit-News_mentions
107490	non-personal_reports
106661	Lit-News_mentions
106712	non-personal_reports
107322	Lit-News_mentions
107145	Lit-News_mentions
302624	Self_reports
106129	Lit-News_mentions
201789	Self_reports
302477	Self_reports
106270	non-personal_reports
107173	Lit-News_mentions
106584	Lit-News_mentions
302549	Self_reports
106801	non-personal_reports
106363	Lit-News_mentions
107158	Lit-News_mentions
106388	non-personal_reports
302865	non-personal_reports
107674	Lit-News_mentions
202050	Self_reports
106266	Lit-News_mentions
107033	Lit-News_mentions
107774	Lit-News_mentions
107353	Lit-News_mentions
106626	Lit-News_mentions
107892	Lit-News_mentions
201859	Self_reports
302970	non-personal_reports
107216	Lit-News_mentions
107285	Lit-News_mentions
106326	Lit-News_mentions
108120	Lit-News_mentions
106162	Lit-News_mentions
201953	Self_reports
106290	Lit-News_mentions
107443	Lit-News_mentions
201848	Self_reports
108019	Lit-News_mentions
107168	Lit-News_mentions
303131	non-personal_reports
107868	non-personal_reports
201718	Self_reports
106951	non-personal_reports
106274	Lit-News_mentions
106953	Lit-News_mentions
201972	Self_reports
201990	Self_reports
107783	Lit-News_mentions
107049	Lit-News_mentions
107560	Lit-News_mentions
107382	Self_reports
107681	Lit-News_mentions
201780	Self_reports
202139	Self_reports
202101	Self_reports
106003	Lit-News_mentions
107091	Lit-News_mentions
106715	Lit-News_mentions
302802	Lit-News_mentions
107138	Lit-News_mentions
106114	Lit-News_mentions
302680	Self_reports
201730	Self_reports
302695	non-personal_reports
202191	Self_reports
302567	Self_reports
107485	non-personal_reports
107144	Lit-News_mentions
302806	Self_reports
107349	Lit-News_mentions
107578	Lit-News_mentions
107245	Lit-News_mentions
202001	Self_reports
106304	Lit-News_mentions
106525	Lit-News_mentions
303120	Self_reports
106532	Lit-News_mentions
107662	non-personal_reports
107714	Lit-News_mentions
303097	non-personal_reports
106122	Lit-News_mentions
201849	non-personal_reports
202188	Self_reports
106859	Lit-News_mentions
302896	non-personal_reports
107380	Lit-News_mentions
106604	Lit-News_mentions
106028	Lit-News_mentions
106064	non-personal_reports
107108	Self_reports
302839	Lit-News_mentions
106807	Lit-News_mentions
107620	Lit-News_mentions
106802	Lit-News_mentions
106892	Lit-News_mentions
107071	Lit-News_mentions
302655	non-personal_reports
106668	non-personal_reports
201960	Self_reports
107350	Lit-News_mentions
202162	Lit-News_mentions
201661	Self_reports
201716	Self_reports
302992	Self_reports
107858	Lit-News_mentions
302471	Self_reports
107150	Lit-News_mentions
202047	Self_reports
107998	non-personal_reports
107018	Lit-News_mentions
302559	Lit-News_mentions
303033	Self_reports
106504	Lit-News_mentions
302500	non-personal_reports
201732	Self_reports
303138	Self_reports
107544	Lit-News_mentions
107534	Lit-News_mentions
302548	non-personal_reports
303031	non-personal_reports
303176	Self_reports
201721	Self_reports
108060	Lit-News_mentions
106832	Lit-News_mentions
108050	non-personal_reports
106033	non-personal_reports
106553	Lit-News_mentions
202014	Self_reports
106293	Lit-News_mentions
302512	Self_reports
107458	Lit-News_mentions
302967	non-personal_reports
106112	Lit-News_mentions
202177	Self_reports
107831	Lit-News_mentions
107110	Lit-News_mentions
303253	Self_reports
107663	Lit-News_mentions
302617	Self_reports
106436	Lit-News_mentions
106949	Self_reports
302908	Self_reports
107760	Lit-News_mentions
202174	Self_reports
202127	Self_reports
