id	label
106220	Lit-News_mentions
106900	Lit-News_mentions
201751	Self_reports
107202	Lit-News_mentions
107411	Lit-News_mentions
107803	Lit-News_mentions
303082	Self_reports
108094	Lit-News_mentions
106654	Lit-News_mentions
106253	Lit-News_mentions
201902	Self_reports
106069	Lit-News_mentions
106003	Lit-News_mentions
303104	Self_reports
201732	Self_reports
106754	Lit-News_mentions
106821	Lit-News_mentions
302754	Lit-News_mentions
202009	Self_reports
201973	Self_reports
108050	non-personal_reports
302900	Self_reports
106486	Lit-News_mentions
202077	Self_reports
302737	Self_reports
106555	Lit-News_mentions
106591	Lit-News_mentions
106997	Lit-News_mentions
107438	Lit-News_mentions
302722	Self_reports
106924	Lit-News_mentions
107737	Lit-News_mentions
303019	non-personal_reports
107137	Lit-News_mentions
106831	Lit-News_mentions
106144	Lit-News_mentions
302825	non-personal_reports
107548	Lit-News_mentions
302873	non-personal_reports
201718	Self_reports
107356	Lit-News_mentions
201695	Self_reports
106417	Lit-News_mentions
107251	Lit-News_mentions
107021	Lit-News_mentions
302881	Self_reports
106689	Lit-News_mentions
302879	Lit-News_mentions
107538	Lit-News_mentions
106717	Lit-News_mentions
106581	Lit-News_mentions
303079	non-personal_reports
106663	Lit-News_mentions
107982	Lit-News_mentions
106190	Lit-News_mentions
202058	Self_reports
107909	Lit-News_mentions
107339	Lit-News_mentions
202179	Self_reports
202149	Self_reports
106732	Lit-News_mentions
106756	Lit-News_mentions
106593	Lit-News_mentions
107056	Lit-News_mentions
106171	Lit-News_mentions
303039	non-personal_reports
202072	Self_reports
303131	non-personal_reports
107048	Lit-News_mentions
303111	non-personal_reports
106396	Lit-News_mentions
106350	Lit-News_mentions
107055	Lit-News_mentions
303036	Self_reports
302562	non-personal_reports
106272	Lit-News_mentions
107313	Lit-News_mentions
302669	Self_reports
302480	Lit-News_mentions
201764	Self_reports
106837	Lit-News_mentions
107145	Lit-News_mentions
302962	non-personal_reports
106731	Lit-News_mentions
106916	Lit-News_mentions
106784	Lit-News_mentions
107112	Lit-News_mentions
302432	non-personal_reports
106858	Lit-News_mentions
107740	Lit-News_mentions
106812	Lit-News_mentions
107354	Lit-News_mentions
202027	Lit-News_mentions
201754	Self_reports
201723	Self_reports
107256	Lit-News_mentions
201691	Self_reports
302779	non-personal_reports
106255	Lit-News_mentions
106009	Lit-News_mentions
107874	Lit-News_mentions
106674	Lit-News_mentions
107041	Lit-News_mentions
106029	Lit-News_mentions
106020	non-personal_reports
106724	Lit-News_mentions
107061	Lit-News_mentions
107388	Lit-News_mentions
107081	Lit-News_mentions
201844	Lit-News_mentions
106505	Lit-News_mentions
106953	Lit-News_mentions
202117	Self_reports
107400	Lit-News_mentions
107148	Lit-News_mentions
107778	Lit-News_mentions
106173	Lit-News_mentions
302491	non-personal_reports
302571	non-personal_reports
106619	Lit-News_mentions
108011	Lit-News_mentions
107800	Lit-News_mentions
202180	Self_reports
106699	Lit-News_mentions
106771	Lit-News_mentions
106585	Lit-News_mentions
107940	Lit-News_mentions
303051	non-personal_reports
107899	Lit-News_mentions
201699	Self_reports
201668	non-personal_reports
107691	Self_reports
303232	Lit-News_mentions
108009	Lit-News_mentions
202133	Self_reports
302644	Self_reports
201896	Self_reports
106327	Lit-News_mentions
201886	Self_reports
106576	Lit-News_mentions
107698	Lit-News_mentions
302973	Self_reports
107677	Lit-News_mentions
107758	non-personal_reports
303061	Self_reports
303200	Self_reports
108126	Lit-News_mentions
107554	Lit-News_mentions
107476	non-personal_reports
106092	Lit-News_mentions
107471	Lit-News_mentions
202069	Lit-News_mentions
303256	Lit-News_mentions
107834	Lit-News_mentions
107335	Lit-News_mentions
106260	Lit-News_mentions
107588	Lit-News_mentions
106187	Lit-News_mentions
107337	Lit-News_mentions
106377	Lit-News_mentions
107513	Lit-News_mentions
107820	Lit-News_mentions
302651	Self_reports
302804	non-personal_reports
201922	non-personal_reports
106095	Lit-News_mentions
107608	Lit-News_mentions
107593	Lit-News_mentions
107375	Lit-News_mentions
107679	Lit-News_mentions
106800	Lit-News_mentions
302436	non-personal_reports
303251	Self_reports
107307	Lit-News_mentions
107619	Lit-News_mentions
106617	non-personal_reports
302987	Self_reports
302789	Self_reports
106819	Lit-News_mentions
303229	Self_reports
108048	Lit-News_mentions
106991	Lit-News_mentions
202043	Self_reports
201804	Lit-News_mentions
106804	Lit-News_mentions
107043	Lit-News_mentions
106291	Lit-News_mentions
107928	Lit-News_mentions
106972	Lit-News_mentions
202071	Self_reports
106541	Lit-News_mentions
202109	Self_reports
202033	Self_reports
107793	Lit-News_mentions
107466	Lit-News_mentions
106583	Lit-News_mentions
202001	Self_reports
107521	Self_reports
202085	Self_reports
106033	Self_reports
107903	Lit-News_mentions
107972	Lit-News_mentions
106950	Lit-News_mentions
107768	Lit-News_mentions
107467	Lit-News_mentions
107822	Lit-News_mentions
303090	Lit-News_mentions
106977	Lit-News_mentions
107025	Lit-News_mentions
108100	Lit-News_mentions
302590	non-personal_reports
107019	Lit-News_mentions
302426	Lit-News_mentions
106762	Lit-News_mentions
107565	Lit-News_mentions
201880	Self_reports
302796	Self_reports
106706	Lit-News_mentions
107346	Lit-News_mentions
106897	Lit-News_mentions
201827	Self_reports
302949	Self_reports
302868	non-personal_reports
302709	non-personal_reports
201947	Self_reports
302690	non-personal_reports
302485	Lit-News_mentions
106574	Lit-News_mentions
107353	Lit-News_mentions
106686	Self_reports
106652	Lit-News_mentions
106244	Lit-News_mentions
106765	Lit-News_mentions
302541	non-personal_reports
107309	Lit-News_mentions
302465	Lit-News_mentions
106747	Lit-News_mentions
107141	Lit-News_mentions
107665	Lit-News_mentions
201739	Self_reports
107228	Lit-News_mentions
107331	Lit-News_mentions
106122	Lit-News_mentions
302537	Self_reports
201728	Self_reports
302451	Self_reports
107118	Lit-News_mentions
107422	Lit-News_mentions
302514	non-personal_reports
302956	non-personal_reports
106926	Lit-News_mentions
302482	Self_reports
302585	Lit-News_mentions
107856	Lit-News_mentions
302797	Self_reports
108054	Lit-News_mentions
302630	Lit-News_mentions
106227	Lit-News_mentions
302640	Lit-News_mentions
108026	Lit-News_mentions
106477	Lit-News_mentions
106957	Lit-News_mentions
106485	Lit-News_mentions
107136	Lit-News_mentions
106323	Lit-News_mentions
106440	Lit-News_mentions
107154	Lit-News_mentions
107697	Lit-News_mentions
106848	Lit-News_mentions
107866	Lit-News_mentions
107383	Lit-News_mentions
107749	Lit-News_mentions
302885	non-personal_reports
107942	Lit-News_mentions
106159	Lit-News_mentions
106482	Lit-News_mentions
107017	Lit-News_mentions
302579	Self_reports
107510	Lit-News_mentions
106761	Lit-News_mentions
106093	Lit-News_mentions
107913	Lit-News_mentions
202187	Self_reports
303248	Self_reports
201686	Self_reports
107054	Lit-News_mentions
302974	Self_reports
107014	Lit-News_mentions
202220	Self_reports
107832	Lit-News_mentions
107499	Lit-News_mentions
201780	Self_reports
303155	non-personal_reports
107290	Lit-News_mentions
107317	Lit-News_mentions
302806	Self_reports
106237	Lit-News_mentions
302652	Self_reports
302925	Self_reports
302967	Self_reports
302565	Self_reports
106678	Lit-News_mentions
106089	Lit-News_mentions
106501	Lit-News_mentions
303249	Lit-News_mentions
303271	non-personal_reports
201971	Self_reports
107128	non-personal_reports
107933	Lit-News_mentions
302854	non-personal_reports
107396	Lit-News_mentions
106006	Lit-News_mentions
303107	Lit-News_mentions
107152	Lit-News_mentions
202175	Self_reports
106384	Lit-News_mentions
302727	Lit-News_mentions
108021	Lit-News_mentions
201798	Lit-News_mentions
302953	Self_reports
106286	Lit-News_mentions
201906	Self_reports
106772	Lit-News_mentions
202189	Self_reports
106536	Lit-News_mentions
107526	Lit-News_mentions
107059	Lit-News_mentions
107524	Lit-News_mentions
106148	Lit-News_mentions
302471	Self_reports
108056	Lit-News_mentions
201974	Self_reports
107830	Lit-News_mentions
106153	Lit-News_mentions
302765	Self_reports
107058	Lit-News_mentions
107155	Lit-News_mentions
302417	Lit-News_mentions
106554	Lit-News_mentions
106017	Self_reports
107482	Lit-News_mentions
106799	Lit-News_mentions
302749	non-personal_reports
106164	Lit-News_mentions
107481	Lit-News_mentions
201842	Self_reports
107752	Lit-News_mentions
106146	Lit-News_mentions
201991	Self_reports
107237	Lit-News_mentions
106051	Lit-News_mentions
106695	Lit-News_mentions
107680	Lit-News_mentions
107817	Lit-News_mentions
106615	Lit-News_mentions
107557	Lit-News_mentions
107098	Lit-News_mentions
108005	Lit-News_mentions
302518	Lit-News_mentions
202224	Self_reports
106539	Lit-News_mentions
106254	Lit-News_mentions
107564	Lit-News_mentions
106994	Lit-News_mentions
302596	non-personal_reports
201763	Self_reports
106018	Lit-News_mentions
107262	Lit-News_mentions
201931	Self_reports
107780	Lit-News_mentions
302498	non-personal_reports
107775	Lit-News_mentions
202144	Self_reports
302824	non-personal_reports
106693	Lit-News_mentions
201663	Self_reports
201838	Self_reports
303163	Self_reports
106405	Lit-News_mentions
303201	Self_reports
107859	Lit-News_mentions
107449	Lit-News_mentions
303222	non-personal_reports
201678	Self_reports
106781	Lit-News_mentions
302591	Self_reports
302658	Lit-News_mentions
201677	Self_reports
107720	Lit-News_mentions
107652	Lit-News_mentions
106525	Lit-News_mentions
106687	Lit-News_mentions
302882	Self_reports
107094	non-personal_reports
106161	Lit-News_mentions
106874	Lit-News_mentions
108047	Lit-News_mentions
106474	Self_reports
202039	Self_reports
107544	Lit-News_mentions
106386	Lit-News_mentions
202116	Self_reports
303026	Self_reports
302756	non-personal_reports
107695	Lit-News_mentions
106175	Lit-News_mentions
303048	Self_reports
201672	Self_reports
106808	Lit-News_mentions
107849	Lit-News_mentions
303098	Lit-News_mentions
302487	non-personal_reports
201771	Self_reports
107122	Lit-News_mentions
106675	Lit-News_mentions
106476	Lit-News_mentions
202114	Self_reports
107883	Lit-News_mentions
201776	Self_reports
106013	Lit-News_mentions
302853	non-personal_reports
106068	Lit-News_mentions
107432	Lit-News_mentions
302767	Self_reports
201892	Self_reports
107107	Lit-News_mentions
106312	Lit-News_mentions
302852	Lit-News_mentions
106023	Lit-News_mentions
107417	Self_reports
303041	non-personal_reports
106070	Lit-News_mentions
107607	Lit-News_mentions
302568	Self_reports
302534	non-personal_reports
201884	Self_reports
107008	Lit-News_mentions
106481	Lit-News_mentions
106387	Lit-News_mentions
107969	Lit-News_mentions
106648	Lit-News_mentions
302857	Self_reports
107655	Lit-News_mentions
107193	Lit-News_mentions
303000	non-personal_reports
106212	Lit-News_mentions
302573	Self_reports
107790	Lit-News_mentions
107514	Lit-News_mentions
107146	Lit-News_mentions
106096	Lit-News_mentions
106056	Lit-News_mentions
201698	Self_reports
201939	Self_reports
302419	non-personal_reports
107265	Lit-News_mentions
106993	Lit-News_mentions
201911	Self_reports
302581	non-personal_reports
106379	Lit-News_mentions
107473	Lit-News_mentions
107746	Lit-News_mentions
106318	Lit-News_mentions
106797	non-personal_reports
106507	Lit-News_mentions
107852	Lit-News_mentions
303152	non-personal_reports
201921	Self_reports
201855	Self_reports
302970	Self_reports
302840	Self_reports
303025	non-personal_reports
106451	Lit-News_mentions
302694	Lit-News_mentions
202145	Self_reports
302892	Lit-News_mentions
303129	Self_reports
302820	Self_reports
107577	Lit-News_mentions
303034	non-personal_reports
202153	Lit-News_mentions
107848	Lit-News_mentions
302458	Lit-News_mentions
107961	Lit-News_mentions
108034	Lit-News_mentions
303088	Lit-News_mentions
106410	Lit-News_mentions
106062	Lit-News_mentions
107073	Lit-News_mentions
106496	Lit-News_mentions
202208	Lit-News_mentions
303033	Self_reports
202000	Self_reports
107579	Lit-News_mentions
302887	Self_reports
106236	Lit-News_mentions
201942	Self_reports
302472	Self_reports
106927	Lit-News_mentions
302442	non-personal_reports
106251	Lit-News_mentions
201821	Self_reports
106287	Lit-News_mentions
201693	Self_reports
107050	Lit-News_mentions
107433	Lit-News_mentions
107932	Lit-News_mentions
201859	Self_reports
108078	Lit-News_mentions
106232	Lit-News_mentions
107723	Lit-News_mentions
303154	Self_reports
302869	non-personal_reports
106176	Lit-News_mentions
107404	non-personal_reports
201770	Self_reports
202066	Self_reports
201924	Self_reports
202138	Self_reports
107372	Lit-News_mentions
108004	Lit-News_mentions
106878	Lit-News_mentions
106385	Lit-News_mentions
302946	non-personal_reports
202062	Self_reports
302883	Self_reports
303161	non-personal_reports
107847	Lit-News_mentions
106331	Lit-News_mentions
107079	Self_reports
201725	Self_reports
107799	Lit-News_mentions
107567	Lit-News_mentions
302968	non-personal_reports
302944	non-personal_reports
201891	Self_reports
107881	Lit-News_mentions
202108	Self_reports
106883	Lit-News_mentions
302609	non-personal_reports
107904	Lit-News_mentions
106002	Lit-News_mentions
106983	Lit-News_mentions
302877	Lit-News_mentions
302414	Self_reports
106523	Lit-News_mentions
202151	Self_reports
107659	Lit-News_mentions
107860	Lit-News_mentions
202068	Self_reports
302572	Self_reports
106743	Self_reports
106388	non-personal_reports
107110	Lit-News_mentions
106721	Lit-News_mentions
303186	Self_reports
107784	Lit-News_mentions
302618	Lit-News_mentions
302988	Self_reports
202074	Self_reports
106578	Lit-News_mentions
302880	non-personal_reports
106877	Lit-News_mentions
302674	Self_reports
202221	Self_reports
106048	non-personal_reports
106019	Lit-News_mentions
106968	Lit-News_mentions
106008	Lit-News_mentions
106856	Lit-News_mentions
107571	Lit-News_mentions
303070	Lit-News_mentions
107987	Lit-News_mentions
106218	Lit-News_mentions
107165	Lit-News_mentions
303118	Self_reports
201815	Lit-News_mentions
302657	non-personal_reports
106503	Lit-News_mentions
107100	Lit-News_mentions
201849	non-personal_reports
106433	Lit-News_mentions
303212	non-personal_reports
201981	Self_reports
106424	non-personal_reports
302561	non-personal_reports
106520	Lit-News_mentions
107641	Lit-News_mentions
303097	non-personal_reports
107192	Lit-News_mentions
108131	Lit-News_mentions
107965	non-personal_reports
202130	Self_reports
108080	Lit-News_mentions
106513	Lit-News_mentions
106517	non-personal_reports
108031	Lit-News_mentions
106546	Lit-News_mentions
201682	Self_reports
107674	Lit-News_mentions
106646	Lit-News_mentions
106336	Lit-News_mentions
107892	Lit-News_mentions
106683	Lit-News_mentions
302513	non-personal_reports
106090	Lit-News_mentions
107469	Lit-News_mentions
201731	Self_reports
107282	Lit-News_mentions
302929	non-personal_reports
108079	Lit-News_mentions
107623	Lit-News_mentions
201734	Self_reports
106879	Lit-News_mentions
303174	non-personal_reports
302462	Lit-News_mentions
107704	Lit-News_mentions
107935	Lit-News_mentions
107268	Lit-News_mentions
106892	Lit-News_mentions
202094	Self_reports
107127	Lit-News_mentions
303086	non-personal_reports
106012	Self_reports
302599	non-personal_reports
106907	Lit-News_mentions
107462	Lit-News_mentions
302602	Lit-News_mentions
107474	Lit-News_mentions
302484	Lit-News_mentions
202106	Self_reports
302753	Self_reports
303100	Self_reports
303127	Self_reports
202017	Self_reports
106625	Lit-News_mentions
202056	Self_reports
201938	Self_reports
106569	Self_reports
302493	Lit-News_mentions
107640	Lit-News_mentions
106313	Lit-News_mentions
108119	Lit-News_mentions
106586	Lit-News_mentions
302703	Self_reports
303101	Lit-News_mentions
302578	Self_reports
302746	non-personal_reports
302790	Lit-News_mentions
202060	Self_reports
106813	Lit-News_mentions
107711	Lit-News_mentions
106801	Lit-News_mentions
107764	Lit-News_mentions
106011	Lit-News_mentions
107070	Lit-News_mentions
202091	non-personal_reports
107303	Lit-News_mentions
107877	Lit-News_mentions
107994	Lit-News_mentions
106744	Lit-News_mentions
106679	Lit-News_mentions
302557	Lit-News_mentions
107938	Lit-News_mentions
106612	non-personal_reports
303216	Lit-News_mentions
108038	Lit-News_mentions
107220	Lit-News_mentions
302901	Lit-News_mentions
106030	Lit-News_mentions
303160	Lit-News_mentions
106400	Lit-News_mentions
201790	Self_reports
302429	Self_reports
108073	Lit-News_mentions
107277	Lit-News_mentions
201795	Self_reports
303109	Self_reports
201941	Self_reports
107726	Lit-News_mentions
107169	Lit-News_mentions
302679	Self_reports
302991	Self_reports
106371	Lit-News_mentions
302895	non-personal_reports
303184	Self_reports
107026	Lit-News_mentions
107886	Lit-News_mentions
106986	Lit-News_mentions
107888	Lit-News_mentions
302647	non-personal_reports
202119	Self_reports
107301	Lit-News_mentions
107173	Lit-News_mentions
303158	Self_reports
107087	Lit-News_mentions
106605	Lit-News_mentions
107794	non-personal_reports
106702	Lit-News_mentions
302732	Self_reports
107750	Lit-News_mentions
202034	Self_reports
201680	Self_reports
106575	Lit-News_mentions
107844	Lit-News_mentions
302649	Self_reports
107991	Lit-News_mentions
107287	Lit-News_mentions
106495	Lit-News_mentions
202207	Self_reports
108065	Lit-News_mentions
106077	Lit-News_mentions
201996	Self_reports
107945	Lit-News_mentions
106234	Lit-News_mentions
201809	Self_reports
107931	Lit-News_mentions
106199	Self_reports
202098	Self_reports
201759	Lit-News_mentions
303021	Lit-News_mentions
303220	Lit-News_mentions
106573	Lit-News_mentions
107914	Lit-News_mentions
106984	Lit-News_mentions
106391	non-personal_reports
106319	Lit-News_mentions
302425	Lit-News_mentions
106053	Lit-News_mentions
106827	Lit-News_mentions
106511	Lit-News_mentions
302524	Lit-News_mentions
303244	non-personal_reports
106899	Lit-News_mentions
106935	Lit-News_mentions
303260	non-personal_reports
302847	Lit-News_mentions
302870	Lit-News_mentions
201819	Self_reports
201786	Self_reports
107274	Lit-News_mentions
107406	Lit-News_mentions
106960	Lit-News_mentions
106727	Lit-News_mentions
107421	Lit-News_mentions
106334	Lit-News_mentions
107745	Lit-News_mentions
106120	Lit-News_mentions
107649	Lit-News_mentions
202046	Self_reports
303094	non-personal_reports
106183	Lit-News_mentions
107488	Lit-News_mentions
107736	Lit-News_mentions
106759	Lit-News_mentions
107706	Lit-News_mentions
107523	Lit-News_mentions
106876	Lit-News_mentions
202096	Self_reports
201726	Self_reports
106381	Lit-News_mentions
108001	Lit-News_mentions
107709	Lit-News_mentions
303064	Self_reports
302838	Self_reports
107057	Lit-News_mentions
106154	Lit-News_mentions
302893	Lit-News_mentions
107893	Lit-News_mentions
106758	Lit-News_mentions
106833	Lit-News_mentions
107781	Lit-News_mentions
303224	Lit-News_mentions
302843	Self_reports
106886	Lit-News_mentions
106550	Lit-News_mentions
302605	non-personal_reports
106143	Lit-News_mentions
202112	Self_reports
106563	Lit-News_mentions
106995	Lit-News_mentions
107535	Self_reports
107010	Lit-News_mentions
106888	Lit-News_mentions
302461	Self_reports
202014	Self_reports
106226	Lit-News_mentions
107283	Lit-News_mentions
302588	Lit-News_mentions
107013	non-personal_reports
107248	Lit-News_mentions
106459	Lit-News_mentions
201813	Self_reports
106864	Lit-News_mentions
302470	non-personal_reports
202084	Self_reports
107410	Lit-News_mentions
202194	non-personal_reports
201946	Self_reports
302812	Lit-News_mentions
106203	Lit-News_mentions
302672	Lit-News_mentions
201654	Self_reports
107600	Lit-News_mentions
302597	non-personal_reports
106038	Lit-News_mentions
107412	Lit-News_mentions
302577	Self_reports
303230	Lit-News_mentions
201893	Self_reports
107300	Lit-News_mentions
202127	Self_reports
107304	Lit-News_mentions
107869	Lit-News_mentions
107819	Lit-News_mentions
107997	Lit-News_mentions
107217	Lit-News_mentions
302733	Self_reports
302777	Self_reports
201788	Lit-News_mentions
201812	Self_reports
106111	non-personal_reports
302716	Self_reports
303020	Self_reports
107787	Lit-News_mentions
106850	Lit-News_mentions
302607	non-personal_reports
106442	Lit-News_mentions
107023	Lit-News_mentions
106672	Lit-News_mentions
106582	Lit-News_mentions
107445	Lit-News_mentions
106707	Lit-News_mentions
201927	Self_reports
107729	Lit-News_mentions
106531	Lit-News_mentions
302502	Self_reports
106445	Lit-News_mentions
302859	Self_reports
106169	Lit-News_mentions
106374	Lit-News_mentions
302473	Lit-News_mentions
107001	Lit-News_mentions
303255	non-personal_reports
108066	Lit-News_mentions
106324	Lit-News_mentions
302464	Lit-News_mentions
302610	Self_reports
106951	non-personal_reports
302660	non-personal_reports
106518	Lit-News_mentions
106973	Lit-News_mentions
107915	Lit-News_mentions
106401	Lit-News_mentions
201661	Self_reports
107762	Lit-News_mentions
106278	Lit-News_mentions
106448	Lit-News_mentions
107732	Lit-News_mentions
106944	Lit-News_mentions
107530	Lit-News_mentions
108108	Lit-News_mentions
106185	Lit-News_mentions
202215	Self_reports
107218	Lit-News_mentions
106954	Lit-News_mentions
106657	Lit-News_mentions
202188	Self_reports
106783	Lit-News_mentions
107161	Lit-News_mentions
202182	Self_reports
303003	Lit-News_mentions
105989	Lit-News_mentions
107882	Lit-News_mentions
202148	Self_reports
106337	Lit-News_mentions
106763	Lit-News_mentions
106690	Lit-News_mentions
107595	Lit-News_mentions
107751	Lit-News_mentions
302437	Self_reports
302668	non-personal_reports
107684	Lit-News_mentions
303187	Self_reports
303252	non-personal_reports
107241	Self_reports
106083	Lit-News_mentions
106257	Lit-News_mentions
302903	non-personal_reports
106066	Lit-News_mentions
302594	non-personal_reports
106786	Lit-News_mentions
201758	Self_reports
202022	Lit-News_mentions
303016	non-personal_reports
106846	Lit-News_mentions
302539	Self_reports
303204	Lit-News_mentions
303092	Lit-News_mentions
303167	Lit-News_mentions
106499	Lit-News_mentions
202206	Self_reports
201929	Self_reports
106703	Lit-News_mentions
107111	Lit-News_mentions
107379	Lit-News_mentions
108042	Lit-News_mentions
202140	Self_reports
106970	Lit-News_mentions
302449	non-personal_reports
303156	Self_reports
106155	Lit-News_mentions
106945	Lit-News_mentions
107522	Lit-News_mentions
106454	Lit-News_mentions
107007	Lit-News_mentions
107551	Lit-News_mentions
201901	Self_reports
201823	Self_reports
106551	non-personal_reports
106242	Lit-News_mentions
106040	Lit-News_mentions
302989	Lit-News_mentions
106233	Lit-News_mentions
107562	Lit-News_mentions
106267	Lit-News_mentions
303018	Self_reports
106552	Lit-News_mentions
202110	Self_reports
106867	Lit-News_mentions
107796	Lit-News_mentions
106598	Lit-News_mentions
107681	Lit-News_mentions
106691	Lit-News_mentions
201659	Self_reports
107413	Lit-News_mentions
302734	Self_reports
106229	Lit-News_mentions
303053	Lit-News_mentions
302907	Self_reports
107002	Lit-News_mentions
303168	Self_reports
201781	Self_reports
108016	Lit-News_mentions
106275	Lit-News_mentions
202168	Self_reports
107529	Lit-News_mentions
201765	Self_reports
107143	Self_reports
106545	Lit-News_mentions
201796	Lit-News_mentions
106014	Lit-News_mentions
201852	Self_reports
107289	Lit-News_mentions
107451	Lit-News_mentions
107862	Lit-News_mentions
106059	Lit-News_mentions
302864	Lit-News_mentions
106118	Lit-News_mentions
107485	Lit-News_mentions
202176	Self_reports
302586	non-personal_reports
108053	Lit-News_mentions
