tweet_id	Orig	label
202213	Self_reports	Self_reports
302423	non-personal_reports	non-personal_reports
303110	non-personal_reports	non-personal_reports
107659	Lit-News_mentions	Lit-News_mentions
106412	Lit-News_mentions	Lit-News_mentions
303267	non-personal_reports	Self_reports
303069	non-personal_reports	Self_reports
106811	Lit-News_mentions	Lit-News_mentions
201981	Self_reports	Self_reports
107889	Lit-News_mentions	Lit-News_mentions
107810	Lit-News_mentions	Lit-News_mentions
106547	Lit-News_mentions	Lit-News_mentions
108019	Lit-News_mentions	Lit-News_mentions
106016	Lit-News_mentions	Lit-News_mentions
107309	Lit-News_mentions	Lit-News_mentions
107862	Lit-News_mentions	Lit-News_mentions
106443	Lit-News_mentions	Lit-News_mentions
107270	Lit-News_mentions	Lit-News_mentions
201823	Self_reports	Self_reports
202026	Self_reports	Self_reports
201818	Self_reports	Self_reports
107428	Lit-News_mentions	Lit-News_mentions
106302	Lit-News_mentions	Lit-News_mentions
107245	Lit-News_mentions	Lit-News_mentions
107980	Lit-News_mentions	Lit-News_mentions
201882	Self_reports	Self_reports
303193	non-personal_reports	non-personal_reports
202028	Self_reports	Self_reports
303094	non-personal_reports	non-personal_reports
106405	Lit-News_mentions	Lit-News_mentions
106376	Lit-News_mentions	Lit-News_mentions
201746	Self_reports	Self_reports
201720	Self_reports	Self_reports
107177	Lit-News_mentions	Lit-News_mentions
302985	non-personal_reports	Lit-News_mentions
106939	Lit-News_mentions	Lit-News_mentions
201970	Self_reports	Self_reports
107735	Lit-News_mentions	Lit-News_mentions
302763	non-personal_reports	Lit-News_mentions
302756	non-personal_reports	non-personal_reports
106185	Lit-News_mentions	Lit-News_mentions
107430	Lit-News_mentions	Lit-News_mentions
107536	Lit-News_mentions	Lit-News_mentions
106704	Lit-News_mentions	Lit-News_mentions
201900	Self_reports	Self_reports
108082	Lit-News_mentions	Lit-News_mentions
106116	Lit-News_mentions	Lit-News_mentions
302885	non-personal_reports	non-personal_reports
107426	Lit-News_mentions	Lit-News_mentions
202157	Self_reports	Self_reports
303014	non-personal_reports	Self_reports
106641	Lit-News_mentions	Lit-News_mentions
303086	non-personal_reports	non-personal_reports
302685	non-personal_reports	Self_reports
106807	Lit-News_mentions	Lit-News_mentions
107456	Lit-News_mentions	Lit-News_mentions
201733	Self_reports	Self_reports
106362	Lit-News_mentions	Lit-News_mentions
107682	Lit-News_mentions	Lit-News_mentions
302539	non-personal_reports	non-personal_reports
107049	Lit-News_mentions	Lit-News_mentions
106696	Lit-News_mentions	Lit-News_mentions
201871	Self_reports	Self_reports
107006	Lit-News_mentions	Lit-News_mentions
106702	Lit-News_mentions	Lit-News_mentions
107760	Lit-News_mentions	Lit-News_mentions
107139	Lit-News_mentions	Lit-News_mentions
106928	Lit-News_mentions	Lit-News_mentions
201686	Self_reports	Self_reports
202130	Self_reports	Self_reports
302473	non-personal_reports	Lit-News_mentions
106845	Lit-News_mentions	Lit-News_mentions
302873	non-personal_reports	non-personal_reports
107158	Lit-News_mentions	Lit-News_mentions
106680	Lit-News_mentions	Lit-News_mentions
106652	Lit-News_mentions	Lit-News_mentions
202050	Self_reports	Self_reports
107996	Lit-News_mentions	Lit-News_mentions
302922	non-personal_reports	Self_reports
202043	Self_reports	Self_reports
107574	Lit-News_mentions	Lit-News_mentions
106248	Lit-News_mentions	Lit-News_mentions
202005	Self_reports	Self_reports
302546	non-personal_reports	non-personal_reports
106436	Lit-News_mentions	Lit-News_mentions
107278	Lit-News_mentions	Lit-News_mentions
106534	Lit-News_mentions	Lit-News_mentions
302640	non-personal_reports	Lit-News_mentions
106826	Lit-News_mentions	Lit-News_mentions
201670	Self_reports	Self_reports
106636	Lit-News_mentions	Lit-News_mentions
302780	non-personal_reports	non-personal_reports
302486	non-personal_reports	Self_reports
303213	non-personal_reports	non-personal_reports
106793	Lit-News_mentions	Lit-News_mentions
107885	Lit-News_mentions	Lit-News_mentions
106095	Lit-News_mentions	Lit-News_mentions
303017	non-personal_reports	non-personal_reports
202033	Self_reports	non-personal_reports
107677	Lit-News_mentions	Lit-News_mentions
106558	Lit-News_mentions	Lit-News_mentions
106701	Lit-News_mentions	Lit-News_mentions
107884	Lit-News_mentions	non-personal_reports
201738	Self_reports	non-personal_reports
302859	non-personal_reports	Self_reports
302559	non-personal_reports	non-personal_reports
302490	non-personal_reports	non-personal_reports
106896	Lit-News_mentions	Lit-News_mentions
107789	Lit-News_mentions	Lit-News_mentions
107190	Lit-News_mentions	Lit-News_mentions
107183	Lit-News_mentions	Lit-News_mentions
302971	non-personal_reports	non-personal_reports
201850	Self_reports	Self_reports
302425	non-personal_reports	Lit-News_mentions
202079	Self_reports	Self_reports
303234	non-personal_reports	non-personal_reports
106878	Lit-News_mentions	Lit-News_mentions
106239	Lit-News_mentions	Lit-News_mentions
108117	Lit-News_mentions	Lit-News_mentions
108121	Lit-News_mentions	Lit-News_mentions
302453	non-personal_reports	Self_reports
302537	non-personal_reports	Self_reports
107194	Lit-News_mentions	Lit-News_mentions
106439	Lit-News_mentions	Lit-News_mentions
106887	Lit-News_mentions	Lit-News_mentions
106010	Lit-News_mentions	Lit-News_mentions
108124	Lit-News_mentions	Lit-News_mentions
107398	Lit-News_mentions	Lit-News_mentions
107165	Lit-News_mentions	Lit-News_mentions
106540	Lit-News_mentions	Lit-News_mentions
302419	non-personal_reports	non-personal_reports
303259	non-personal_reports	non-personal_reports
106258	Lit-News_mentions	Lit-News_mentions
302905	non-personal_reports	Lit-News_mentions
106441	Lit-News_mentions	Lit-News_mentions
106194	Lit-News_mentions	Lit-News_mentions
108016	Lit-News_mentions	Lit-News_mentions
201876	Self_reports	Lit-News_mentions
107274	Lit-News_mentions	Lit-News_mentions
108087	Lit-News_mentions	Lit-News_mentions
106226	Lit-News_mentions	Lit-News_mentions
302536	non-personal_reports	non-personal_reports
107266	Lit-News_mentions	Lit-News_mentions
202168	Self_reports	Self_reports
201951	Self_reports	Self_reports
202205	Self_reports	Self_reports
107065	Lit-News_mentions	Lit-News_mentions
303081	non-personal_reports	non-personal_reports
302773	non-personal_reports	non-personal_reports
302491	non-personal_reports	Lit-News_mentions
106955	Lit-News_mentions	Lit-News_mentions
107956	Lit-News_mentions	Lit-News_mentions
302896	non-personal_reports	non-personal_reports
303003	non-personal_reports	non-personal_reports
106045	Lit-News_mentions	Lit-News_mentions
302620	non-personal_reports	Self_reports
107783	Lit-News_mentions	Lit-News_mentions
107715	Lit-News_mentions	Lit-News_mentions
108006	Lit-News_mentions	Lit-News_mentions
106537	Lit-News_mentions	non-personal_reports
202039	Self_reports	Self_reports
201695	Self_reports	Self_reports
107958	Lit-News_mentions	Lit-News_mentions
107118	Lit-News_mentions	Lit-News_mentions
107508	Lit-News_mentions	Lit-News_mentions
106700	Lit-News_mentions	Lit-News_mentions
107470	Lit-News_mentions	Lit-News_mentions
106158	Lit-News_mentions	Lit-News_mentions
107035	Lit-News_mentions	Lit-News_mentions
302786	non-personal_reports	non-personal_reports
106824	Lit-News_mentions	Lit-News_mentions
107829	Lit-News_mentions	Lit-News_mentions
106129	Lit-News_mentions	Lit-News_mentions
302589	non-personal_reports	non-personal_reports
202107	Self_reports	non-personal_reports
106118	Lit-News_mentions	Lit-News_mentions
302925	non-personal_reports	Self_reports
303223	non-personal_reports	non-personal_reports
201943	Self_reports	Self_reports
106611	Lit-News_mentions	Lit-News_mentions
106814	Lit-News_mentions	Lit-News_mentions
107881	Lit-News_mentions	Lit-News_mentions
201683	Self_reports	Self_reports
107161	Lit-News_mentions	Lit-News_mentions
202017	Self_reports	Self_reports
302691	non-personal_reports	Lit-News_mentions
302467	non-personal_reports	Self_reports
106237	Lit-News_mentions	Lit-News_mentions
303053	non-personal_reports	non-personal_reports
303177	non-personal_reports	non-personal_reports
107731	Lit-News_mentions	Lit-News_mentions
303090	non-personal_reports	Lit-News_mentions
202112	Self_reports	Lit-News_mentions
108093	Lit-News_mentions	Lit-News_mentions
303168	non-personal_reports	Self_reports
107384	Lit-News_mentions	Lit-News_mentions
107124	Lit-News_mentions	Lit-News_mentions
107879	Lit-News_mentions	Lit-News_mentions
303144	non-personal_reports	non-personal_reports
106220	Lit-News_mentions	Lit-News_mentions
106577	Lit-News_mentions	Lit-News_mentions
202073	Self_reports	Self_reports
107150	Lit-News_mentions	Lit-News_mentions
303049	non-personal_reports	non-personal_reports
202104	Self_reports	Self_reports
106754	Lit-News_mentions	Lit-News_mentions
107572	Lit-News_mentions	Lit-News_mentions
303166	non-personal_reports	non-personal_reports
108110	Lit-News_mentions	Lit-News_mentions
106879	Lit-News_mentions	Lit-News_mentions
303055	non-personal_reports	Lit-News_mentions
105988	Lit-News_mentions	Lit-News_mentions
107964	Lit-News_mentions	Lit-News_mentions
108010	Lit-News_mentions	Lit-News_mentions
108012	Lit-News_mentions	Lit-News_mentions
107119	Lit-News_mentions	Lit-News_mentions
107034	Lit-News_mentions	Lit-News_mentions
302516	non-personal_reports	non-personal_reports
107776	Lit-News_mentions	Lit-News_mentions
106504	Lit-News_mentions	Lit-News_mentions
107666	Lit-News_mentions	Lit-News_mentions
107008	Lit-News_mentions	Lit-News_mentions
303023	non-personal_reports	non-personal_reports
302561	non-personal_reports	Lit-News_mentions
107712	Lit-News_mentions	Lit-News_mentions
107242	Lit-News_mentions	Lit-News_mentions
302776	non-personal_reports	non-personal_reports
106606	Lit-News_mentions	Lit-News_mentions
107369	Lit-News_mentions	Lit-News_mentions
106632	Lit-News_mentions	Lit-News_mentions
106881	Lit-News_mentions	Lit-News_mentions
302828	non-personal_reports	Lit-News_mentions
107443	Lit-News_mentions	Lit-News_mentions
302764	non-personal_reports	non-personal_reports
106216	Lit-News_mentions	Lit-News_mentions
201692	Self_reports	Self_reports
107640	Lit-News_mentions	Lit-News_mentions
106111	Lit-News_mentions	non-personal_reports
106283	Lit-News_mentions	Lit-News_mentions
302465	non-personal_reports	Lit-News_mentions
201771	Self_reports	Self_reports
106126	Lit-News_mentions	Lit-News_mentions
108129	Lit-News_mentions	Lit-News_mentions
302869	non-personal_reports	non-personal_reports
106587	Lit-News_mentions	Lit-News_mentions
302675	non-personal_reports	Self_reports
201914	Self_reports	Self_reports
106535	Lit-News_mentions	Lit-News_mentions
107218	Lit-News_mentions	Lit-News_mentions
302430	non-personal_reports	Lit-News_mentions
201887	Self_reports	Self_reports
106642	Lit-News_mentions	Lit-News_mentions
106341	Lit-News_mentions	Lit-News_mentions
302808	non-personal_reports	non-personal_reports
107315	Lit-News_mentions	Lit-News_mentions
106335	Lit-News_mentions	Lit-News_mentions
302902	non-personal_reports	Self_reports
302457	non-personal_reports	Self_reports
107907	Lit-News_mentions	Lit-News_mentions
107722	Lit-News_mentions	Lit-News_mentions
302911	non-personal_reports	Lit-News_mentions
106349	Lit-News_mentions	Lit-News_mentions
106254	Lit-News_mentions	Lit-News_mentions
201875	Self_reports	Self_reports
107089	Lit-News_mentions	Lit-News_mentions
303005	non-personal_reports	Lit-News_mentions
106144	Lit-News_mentions	Lit-News_mentions
201694	Self_reports	Self_reports
202196	Self_reports	Self_reports
302831	non-personal_reports	Self_reports
106774	Lit-News_mentions	Lit-News_mentions
202215	Self_reports	Self_reports
201838	Self_reports	Self_reports
106888	Lit-News_mentions	Lit-News_mentions
303252	non-personal_reports	non-personal_reports
303210	non-personal_reports	Self_reports
107423	Lit-News_mentions	Lit-News_mentions
303009	non-personal_reports	non-personal_reports
201770	Self_reports	non-personal_reports
302562	non-personal_reports	non-personal_reports
303191	non-personal_reports	non-personal_reports
106833	Lit-News_mentions	Lit-News_mentions
106673	Lit-News_mentions	Lit-News_mentions
302488	non-personal_reports	Lit-News_mentions
107775	Lit-News_mentions	Lit-News_mentions
302847	non-personal_reports	Lit-News_mentions
302604	non-personal_reports	Self_reports
106168	Lit-News_mentions	Lit-News_mentions
202076	Self_reports	Self_reports
106837	Lit-News_mentions	Lit-News_mentions
106076	Lit-News_mentions	Lit-News_mentions
106597	Lit-News_mentions	Lit-News_mentions
106232	Lit-News_mentions	Lit-News_mentions
302444	non-personal_reports	non-personal_reports
107728	Lit-News_mentions	Lit-News_mentions
302941	non-personal_reports	Lit-News_mentions
108045	Lit-News_mentions	Lit-News_mentions
106916	Lit-News_mentions	Lit-News_mentions
107691	Lit-News_mentions	non-personal_reports
303008	non-personal_reports	Self_reports
106222	Lit-News_mentions	Lit-News_mentions
302602	non-personal_reports	non-personal_reports
302939	non-personal_reports	Self_reports
107256	Lit-News_mentions	Lit-News_mentions
107974	Lit-News_mentions	Lit-News_mentions
106398	Lit-News_mentions	Lit-News_mentions
106206	Lit-News_mentions	Lit-News_mentions
202013	Self_reports	Self_reports
106513	Lit-News_mentions	Lit-News_mentions
106834	Lit-News_mentions	Lit-News_mentions
107162	Lit-News_mentions	Lit-News_mentions
106574	Lit-News_mentions	Lit-News_mentions
106959	Lit-News_mentions	Lit-News_mentions
201854	Self_reports	Self_reports
107718	Lit-News_mentions	Lit-News_mentions
202022	Self_reports	Lit-News_mentions
107519	Lit-News_mentions	Lit-News_mentions
303024	non-personal_reports	Lit-News_mentions
107842	Lit-News_mentions	Lit-News_mentions
106121	Lit-News_mentions	Lit-News_mentions
302571	non-personal_reports	non-personal_reports
106615	Lit-News_mentions	Lit-News_mentions
202192	Self_reports	Lit-News_mentions
303030	non-personal_reports	non-personal_reports
302549	non-personal_reports	non-personal_reports
107930	Lit-News_mentions	Lit-News_mentions
202133	Self_reports	Self_reports
106328	Lit-News_mentions	Lit-News_mentions
302426	non-personal_reports	non-personal_reports
107178	Lit-News_mentions	Lit-News_mentions
106904	Lit-News_mentions	Lit-News_mentions
106602	Lit-News_mentions	Lit-News_mentions
202091	Self_reports	Self_reports
107372	Lit-News_mentions	Lit-News_mentions
107225	Lit-News_mentions	Lit-News_mentions
302582	non-personal_reports	non-personal_reports
107050	Lit-News_mentions	Lit-News_mentions
302842	non-personal_reports	non-personal_reports
201962	Self_reports	Lit-News_mentions
106707	Lit-News_mentions	Lit-News_mentions
106400	Lit-News_mentions	Lit-News_mentions
201777	Self_reports	Self_reports
201822	Self_reports	Self_reports
106356	Lit-News_mentions	Lit-News_mentions
303138	non-personal_reports	Self_reports
107886	Lit-News_mentions	Lit-News_mentions
302437	non-personal_reports	Self_reports
107408	Lit-News_mentions	Lit-News_mentions
107173	Lit-News_mentions	Lit-News_mentions
201749	Self_reports	Self_reports
107928	Lit-News_mentions	Lit-News_mentions
201799	Self_reports	Self_reports
107422	Lit-News_mentions	Lit-News_mentions
107406	Lit-News_mentions	Lit-News_mentions
106885	Lit-News_mentions	Lit-News_mentions
302452	non-personal_reports	non-personal_reports
107937	Lit-News_mentions	Lit-News_mentions
107179	Lit-News_mentions	Lit-News_mentions
106683	Lit-News_mentions	Lit-News_mentions
303012	non-personal_reports	Lit-News_mentions
303270	non-personal_reports	Self_reports
107634	Lit-News_mentions	Lit-News_mentions
107871	Lit-News_mentions	Lit-News_mentions
106511	Lit-News_mentions	Lit-News_mentions
106554	Lit-News_mentions	Lit-News_mentions
302805	non-personal_reports	Lit-News_mentions
106935	Lit-News_mentions	Lit-News_mentions
106244	Lit-News_mentions	Lit-News_mentions
106229	Lit-News_mentions	Lit-News_mentions
303199	non-personal_reports	non-personal_reports
107351	Lit-News_mentions	Lit-News_mentions
106719	Lit-News_mentions	Lit-News_mentions
201989	Self_reports	Self_reports
107915	Lit-News_mentions	Lit-News_mentions
107468	Lit-News_mentions	Lit-News_mentions
201779	Self_reports	Self_reports
108017	Lit-News_mentions	Lit-News_mentions
107831	Lit-News_mentions	Lit-News_mentions
107040	Lit-News_mentions	Lit-News_mentions
202151	Self_reports	Self_reports
107471	Lit-News_mentions	Lit-News_mentions
106985	Lit-News_mentions	Lit-News_mentions
107073	Lit-News_mentions	Lit-News_mentions
302555	non-personal_reports	Lit-News_mentions
201856	Self_reports	Self_reports
108123	Lit-News_mentions	Lit-News_mentions
107361	Lit-News_mentions	Lit-News_mentions
202046	Self_reports	Self_reports
201968	Self_reports	Self_reports
