tweet_id	Orig	label
104289	Lit-News_mentions	Lit-News_mentions
100142	Lit-News_mentions	Lit-News_mentions
101486	Lit-News_mentions	Lit-News_mentions
105477	Lit-News_mentions	Lit-News_mentions
105423	Lit-News_mentions	Lit-News_mentions
100089	Lit-News_mentions	Lit-News_mentions
302213	non-personal_reports	Self_reports
100695	Lit-News_mentions	Lit-News_mentions
301578	non-personal_reports	Self_reports
105877	Lit-News_mentions	Lit-News_mentions
100255	Lit-News_mentions	Lit-News_mentions
103403	Lit-News_mentions	Lit-News_mentions
104536	Lit-News_mentions	Lit-News_mentions
302235	non-personal_reports	Lit-News_mentions
101378	Lit-News_mentions	non-personal_reports
105908	Lit-News_mentions	Lit-News_mentions
100383	Lit-News_mentions	Lit-News_mentions
200111	Self_reports	Self_reports
100728	Lit-News_mentions	Lit-News_mentions
101556	Lit-News_mentions	Lit-News_mentions
105741	Lit-News_mentions	Lit-News_mentions
300540	non-personal_reports	non-personal_reports
105742	Lit-News_mentions	Lit-News_mentions
101832	Lit-News_mentions	Lit-News_mentions
105051	Lit-News_mentions	Lit-News_mentions
104799	Lit-News_mentions	Lit-News_mentions
301187	non-personal_reports	non-personal_reports
101536	Lit-News_mentions	Lit-News_mentions
201581	Self_reports	Self_reports
301618	non-personal_reports	Self_reports
302192	non-personal_reports	Self_reports
300491	non-personal_reports	Self_reports
105982	Lit-News_mentions	Lit-News_mentions
104498	Lit-News_mentions	Lit-News_mentions
200019	Self_reports	Self_reports
101633	Lit-News_mentions	Lit-News_mentions
301295	non-personal_reports	non-personal_reports
300668	non-personal_reports	non-personal_reports
300492	non-personal_reports	Self_reports
200640	Self_reports	Self_reports
301487	non-personal_reports	Self_reports
101069	Lit-News_mentions	Lit-News_mentions
100796	Lit-News_mentions	Lit-News_mentions
200042	Self_reports	Self_reports
103727	Lit-News_mentions	Lit-News_mentions
103220	Lit-News_mentions	Lit-News_mentions
105341	Lit-News_mentions	Lit-News_mentions
200927	Self_reports	Self_reports
200574	Self_reports	Self_reports
104395	Lit-News_mentions	Lit-News_mentions
104893	Lit-News_mentions	Lit-News_mentions
103122	Lit-News_mentions	Lit-News_mentions
200960	Self_reports	Self_reports
104253	Lit-News_mentions	Lit-News_mentions
103831	Lit-News_mentions	Lit-News_mentions
104777	Lit-News_mentions	Lit-News_mentions
200888	Self_reports	Self_reports
200547	Self_reports	Self_reports
200678	Self_reports	Self_reports
201153	Self_reports	non-personal_reports
102655	Lit-News_mentions	Lit-News_mentions
105444	Lit-News_mentions	Lit-News_mentions
100454	Lit-News_mentions	Lit-News_mentions
101300	Lit-News_mentions	Lit-News_mentions
105206	Lit-News_mentions	Lit-News_mentions
200152	Self_reports	Self_reports
104752	Lit-News_mentions	Lit-News_mentions
103308	Lit-News_mentions	Lit-News_mentions
200980	Self_reports	Self_reports
102208	Lit-News_mentions	Lit-News_mentions
101520	Lit-News_mentions	Lit-News_mentions
103246	Lit-News_mentions	Lit-News_mentions
104295	Lit-News_mentions	Lit-News_mentions
100421	Lit-News_mentions	Lit-News_mentions
102921	Lit-News_mentions	Lit-News_mentions
105383	Lit-News_mentions	Lit-News_mentions
302248	non-personal_reports	Self_reports
302267	non-personal_reports	non-personal_reports
302008	non-personal_reports	non-personal_reports
201223	Self_reports	Self_reports
301231	non-personal_reports	Lit-News_mentions
101109	Lit-News_mentions	Lit-News_mentions
103802	Lit-News_mentions	Lit-News_mentions
104419	Lit-News_mentions	Lit-News_mentions
100217	Lit-News_mentions	Lit-News_mentions
301447	non-personal_reports	Lit-News_mentions
103327	Lit-News_mentions	Lit-News_mentions
201426	Self_reports	Self_reports
200956	Self_reports	Self_reports
104929	Lit-News_mentions	Lit-News_mentions
105352	Lit-News_mentions	Lit-News_mentions
103659	Lit-News_mentions	Lit-News_mentions
105817	Lit-News_mentions	Lit-News_mentions
101086	Lit-News_mentions	Lit-News_mentions
302021	non-personal_reports	non-personal_reports
103908	Lit-News_mentions	Lit-News_mentions
100384	Lit-News_mentions	Lit-News_mentions
200963	Self_reports	Self_reports
101682	Lit-News_mentions	Lit-News_mentions
100442	Lit-News_mentions	Lit-News_mentions
201090	Self_reports	Self_reports
103998	Lit-News_mentions	Lit-News_mentions
105074	Lit-News_mentions	Lit-News_mentions
101609	Lit-News_mentions	Lit-News_mentions
102986	Lit-News_mentions	Lit-News_mentions
300595	non-personal_reports	non-personal_reports
201331	Self_reports	Self_reports
101060	Lit-News_mentions	Lit-News_mentions
301731	non-personal_reports	Lit-News_mentions
104189	Lit-News_mentions	Lit-News_mentions
201113	Self_reports	non-personal_reports
301252	non-personal_reports	Self_reports
103607	Lit-News_mentions	Lit-News_mentions
300679	non-personal_reports	Self_reports
101354	Lit-News_mentions	Lit-News_mentions
102362	Lit-News_mentions	Lit-News_mentions
103334	Lit-News_mentions	Lit-News_mentions
103895	Lit-News_mentions	Lit-News_mentions
100674	Lit-News_mentions	Lit-News_mentions
105283	Lit-News_mentions	Lit-News_mentions
105253	Lit-News_mentions	Lit-News_mentions
105488	Lit-News_mentions	Lit-News_mentions
301989	non-personal_reports	non-personal_reports
104516	Lit-News_mentions	Lit-News_mentions
102538	Lit-News_mentions	Self_reports
100858	Lit-News_mentions	non-personal_reports
301739	non-personal_reports	non-personal_reports
104572	Lit-News_mentions	Lit-News_mentions
102368	Lit-News_mentions	Lit-News_mentions
300270	non-personal_reports	Lit-News_mentions
100341	Lit-News_mentions	Lit-News_mentions
301148	non-personal_reports	non-personal_reports
103420	Lit-News_mentions	Lit-News_mentions
102598	Lit-News_mentions	Lit-News_mentions
201118	Self_reports	Self_reports
200366	Self_reports	Self_reports
100988	Lit-News_mentions	Lit-News_mentions
102342	Lit-News_mentions	Lit-News_mentions
301870	non-personal_reports	Self_reports
300286	non-personal_reports	Self_reports
300098	non-personal_reports	non-personal_reports
103557	Lit-News_mentions	Lit-News_mentions
100907	Lit-News_mentions	Lit-News_mentions
103416	Lit-News_mentions	Lit-News_mentions
301465	non-personal_reports	Self_reports
301222	non-personal_reports	Self_reports
103442	Lit-News_mentions	Lit-News_mentions
101366	Lit-News_mentions	Lit-News_mentions
301458	non-personal_reports	Lit-News_mentions
100605	Lit-News_mentions	Lit-News_mentions
301484	non-personal_reports	Self_reports
200839	Self_reports	Self_reports
103827	Lit-News_mentions	Lit-News_mentions
100042	Lit-News_mentions	Lit-News_mentions
104710	Lit-News_mentions	Lit-News_mentions
300719	non-personal_reports	non-personal_reports
101301	Lit-News_mentions	Lit-News_mentions
104501	Lit-News_mentions	Lit-News_mentions
301058	non-personal_reports	non-personal_reports
300248	non-personal_reports	Lit-News_mentions
301490	non-personal_reports	Self_reports
101325	Lit-News_mentions	Lit-News_mentions
103663	Lit-News_mentions	Lit-News_mentions
200334	Self_reports	Self_reports
105415	Lit-News_mentions	Lit-News_mentions
100914	Lit-News_mentions	Lit-News_mentions
101667	Lit-News_mentions	non-personal_reports
301605	non-personal_reports	Self_reports
102433	Lit-News_mentions	Lit-News_mentions
105296	Lit-News_mentions	Lit-News_mentions
302179	non-personal_reports	non-personal_reports
101795	Lit-News_mentions	Lit-News_mentions
104910	Lit-News_mentions	Lit-News_mentions
201313	Self_reports	non-personal_reports
201074	Self_reports	Self_reports
200232	Self_reports	Self_reports
300396	non-personal_reports	Self_reports
200602	Self_reports	Self_reports
102027	Lit-News_mentions	Lit-News_mentions
103881	Lit-News_mentions	Lit-News_mentions
300340	non-personal_reports	non-personal_reports
103321	Lit-News_mentions	Lit-News_mentions
101649	Lit-News_mentions	Lit-News_mentions
100144	Lit-News_mentions	Lit-News_mentions
104247	Lit-News_mentions	Lit-News_mentions
100850	Lit-News_mentions	Lit-News_mentions
105219	Lit-News_mentions	Lit-News_mentions
102053	Lit-News_mentions	Lit-News_mentions
301116	non-personal_reports	non-personal_reports
201098	Self_reports	Self_reports
102523	Lit-News_mentions	Lit-News_mentions
201393	Self_reports	Self_reports
200238	Self_reports	Self_reports
102900	Lit-News_mentions	Lit-News_mentions
102931	Lit-News_mentions	Lit-News_mentions
301732	non-personal_reports	Lit-News_mentions
301835	non-personal_reports	Self_reports
105404	Lit-News_mentions	Self_reports
101914	Lit-News_mentions	Lit-News_mentions
104132	Lit-News_mentions	Lit-News_mentions
301067	non-personal_reports	Self_reports
101457	Lit-News_mentions	Lit-News_mentions
200875	Self_reports	Self_reports
101769	Lit-News_mentions	Lit-News_mentions
105448	Lit-News_mentions	Lit-News_mentions
302395	non-personal_reports	non-personal_reports
102597	Lit-News_mentions	Lit-News_mentions
302304	non-personal_reports	Lit-News_mentions
101554	Lit-News_mentions	Lit-News_mentions
201006	Self_reports	Self_reports
100739	Lit-News_mentions	Lit-News_mentions
104963	Lit-News_mentions	Lit-News_mentions
105914	Lit-News_mentions	Lit-News_mentions
103618	Lit-News_mentions	Lit-News_mentions
101088	Lit-News_mentions	Lit-News_mentions
200958	Self_reports	Self_reports
105368	Lit-News_mentions	Lit-News_mentions
104100	Lit-News_mentions	Lit-News_mentions
302138	non-personal_reports	non-personal_reports
103722	Lit-News_mentions	Lit-News_mentions
101951	Lit-News_mentions	Lit-News_mentions
300280	non-personal_reports	non-personal_reports
103106	Lit-News_mentions	Lit-News_mentions
300040	non-personal_reports	Self_reports
104342	Lit-News_mentions	Lit-News_mentions
200758	Self_reports	Self_reports
105212	Lit-News_mentions	non-personal_reports
302020	non-personal_reports	Lit-News_mentions
101476	Lit-News_mentions	Lit-News_mentions
100199	Lit-News_mentions	Lit-News_mentions
200907	Self_reports	Self_reports
201057	Self_reports	Self_reports
102128	Lit-News_mentions	Lit-News_mentions
104677	Lit-News_mentions	Lit-News_mentions
102198	Lit-News_mentions	Lit-News_mentions
100096	Lit-News_mentions	Lit-News_mentions
300033	non-personal_reports	non-personal_reports
302215	non-personal_reports	Self_reports
104828	Lit-News_mentions	Lit-News_mentions
200584	Self_reports	Self_reports
300120	non-personal_reports	Self_reports
103702	Lit-News_mentions	Lit-News_mentions
302040	non-personal_reports	Self_reports
100956	Lit-News_mentions	Lit-News_mentions
300158	non-personal_reports	non-personal_reports
101848	Lit-News_mentions	Lit-News_mentions
300566	non-personal_reports	non-personal_reports
100792	Lit-News_mentions	Lit-News_mentions
100900	Lit-News_mentions	non-personal_reports
301125	non-personal_reports	Self_reports
301138	non-personal_reports	non-personal_reports
100434	Lit-News_mentions	Lit-News_mentions
104681	Lit-News_mentions	Lit-News_mentions
100477	Lit-News_mentions	Lit-News_mentions
200723	Self_reports	Self_reports
300045	non-personal_reports	non-personal_reports
100258	Lit-News_mentions	Lit-News_mentions
102894	Lit-News_mentions	Lit-News_mentions
100508	Lit-News_mentions	Lit-News_mentions
101985	Lit-News_mentions	Lit-News_mentions
101389	Lit-News_mentions	Lit-News_mentions
101516	Lit-News_mentions	Lit-News_mentions
102183	Lit-News_mentions	Lit-News_mentions
104690	Lit-News_mentions	Lit-News_mentions
200919	Self_reports	Self_reports
103293	Lit-News_mentions	Lit-News_mentions
103165	Lit-News_mentions	Lit-News_mentions
103120	Lit-News_mentions	Lit-News_mentions
101647	Lit-News_mentions	Lit-News_mentions
103180	Lit-News_mentions	Lit-News_mentions
104635	Lit-News_mentions	Lit-News_mentions
104316	Lit-News_mentions	Lit-News_mentions
301946	non-personal_reports	Lit-News_mentions
201641	Self_reports	Self_reports
101946	Lit-News_mentions	Lit-News_mentions
100318	Lit-News_mentions	Lit-News_mentions
301178	non-personal_reports	non-personal_reports
101533	Lit-News_mentions	Lit-News_mentions
100500	Lit-News_mentions	Lit-News_mentions
200633	Self_reports	Lit-News_mentions
104103	Lit-News_mentions	Lit-News_mentions
200541	Self_reports	Self_reports
300002	non-personal_reports	Self_reports
201652	Self_reports	Self_reports
102485	Lit-News_mentions	Lit-News_mentions
301000	non-personal_reports	non-personal_reports
201025	Self_reports	Self_reports
301702	non-personal_reports	non-personal_reports
100645	Lit-News_mentions	Lit-News_mentions
102201	Lit-News_mentions	Lit-News_mentions
104940	Lit-News_mentions	Lit-News_mentions
300223	non-personal_reports	Self_reports
101989	Lit-News_mentions	Lit-News_mentions
300035	non-personal_reports	non-personal_reports
103114	Lit-News_mentions	Lit-News_mentions
100476	Lit-News_mentions	Lit-News_mentions
105459	Lit-News_mentions	Lit-News_mentions
300914	non-personal_reports	Self_reports
101466	Lit-News_mentions	Lit-News_mentions
100564	Lit-News_mentions	Lit-News_mentions
105958	Lit-News_mentions	Lit-News_mentions
103070	Lit-News_mentions	Lit-News_mentions
301862	non-personal_reports	Self_reports
200873	Self_reports	Self_reports
104054	Lit-News_mentions	Lit-News_mentions
104974	Lit-News_mentions	Lit-News_mentions
103661	Lit-News_mentions	Lit-News_mentions
101065	Lit-News_mentions	Lit-News_mentions
105096	Lit-News_mentions	Lit-News_mentions
102652	Lit-News_mentions	Lit-News_mentions
104420	Lit-News_mentions	Lit-News_mentions
104469	Lit-News_mentions	Lit-News_mentions
105426	Lit-News_mentions	Lit-News_mentions
105832	Lit-News_mentions	Lit-News_mentions
105430	Lit-News_mentions	Lit-News_mentions
103638	Lit-News_mentions	Lit-News_mentions
302154	non-personal_reports	Self_reports
100940	Lit-News_mentions	Lit-News_mentions
104405	Lit-News_mentions	Lit-News_mentions
200419	Self_reports	Self_reports
200208	Self_reports	Self_reports
102369	Lit-News_mentions	Lit-News_mentions
201520	Self_reports	Self_reports
300386	non-personal_reports	Self_reports
105866	Lit-News_mentions	Lit-News_mentions
301767	non-personal_reports	Self_reports
102157	Lit-News_mentions	Lit-News_mentions
104573	Lit-News_mentions	Lit-News_mentions
103706	Lit-News_mentions	Lit-News_mentions
200089	Self_reports	non-personal_reports
105670	Lit-News_mentions	Lit-News_mentions
300639	non-personal_reports	Self_reports
300367	non-personal_reports	Lit-News_mentions
200913	Self_reports	Self_reports
301523	non-personal_reports	non-personal_reports
101797	Lit-News_mentions	Lit-News_mentions
300443	non-personal_reports	non-personal_reports
101799	Lit-News_mentions	Lit-News_mentions
102678	Lit-News_mentions	Lit-News_mentions
300364	non-personal_reports	non-personal_reports
302223	non-personal_reports	non-personal_reports
103336	Lit-News_mentions	Lit-News_mentions
102729	Lit-News_mentions	Lit-News_mentions
103525	Lit-News_mentions	Lit-News_mentions
100913	Lit-News_mentions	Lit-News_mentions
301771	non-personal_reports	Self_reports
105761	Lit-News_mentions	Lit-News_mentions
103030	Lit-News_mentions	Lit-News_mentions
103354	Lit-News_mentions	Lit-News_mentions
302036	non-personal_reports	non-personal_reports
300183	non-personal_reports	Self_reports
301160	non-personal_reports	Self_reports
301711	non-personal_reports	Self_reports
200282	Self_reports	Self_reports
201335	Self_reports	Self_reports
103253	Lit-News_mentions	Lit-News_mentions
100636	Lit-News_mentions	Lit-News_mentions
103603	Lit-News_mentions	Lit-News_mentions
301970	non-personal_reports	non-personal_reports
101153	Lit-News_mentions	Lit-News_mentions
201624	Self_reports	Self_reports
103579	Lit-News_mentions	Lit-News_mentions
104476	Lit-News_mentions	Lit-News_mentions
300579	non-personal_reports	Self_reports
100196	Lit-News_mentions	Lit-News_mentions
105091	Lit-News_mentions	Lit-News_mentions
100376	Lit-News_mentions	Lit-News_mentions
103110	Lit-News_mentions	Lit-News_mentions
200116	Self_reports	Self_reports
101740	Lit-News_mentions	Lit-News_mentions
102490	Lit-News_mentions	Lit-News_mentions
105843	Lit-News_mentions	Lit-News_mentions
201249	Self_reports	Self_reports
105845	Lit-News_mentions	Lit-News_mentions
102998	Lit-News_mentions	Lit-News_mentions
301620	non-personal_reports	non-personal_reports
302373	non-personal_reports	non-personal_reports
300085	non-personal_reports	non-personal_reports
101413	Lit-News_mentions	Lit-News_mentions
301169	non-personal_reports	non-personal_reports
302212	non-personal_reports	Self_reports
300068	non-personal_reports	Self_reports
301798	non-personal_reports	Self_reports
101722	Lit-News_mentions	Lit-News_mentions
100992	Lit-News_mentions	Lit-News_mentions
101694	Lit-News_mentions	Lit-News_mentions
302258	non-personal_reports	Lit-News_mentions
301999	non-personal_reports	Self_reports
200892	Self_reports	Lit-News_mentions
105979	Lit-News_mentions	Lit-News_mentions
100901	Lit-News_mentions	Lit-News_mentions
301951	non-personal_reports	non-personal_reports
102792	Lit-News_mentions	Lit-News_mentions
103037	Lit-News_mentions	Lit-News_mentions
101264	Lit-News_mentions	Lit-News_mentions
102836	Lit-News_mentions	Lit-News_mentions
201618	Self_reports	Self_reports
105055	Lit-News_mentions	Lit-News_mentions
101686	Lit-News_mentions	Lit-News_mentions
301546	non-personal_reports	Self_reports
301338	non-personal_reports	non-personal_reports
301096	non-personal_reports	non-personal_reports
301996	non-personal_reports	non-personal_reports
200481	Self_reports	Self_reports
100685	Lit-News_mentions	Self_reports
301432	non-personal_reports	non-personal_reports
105406	Lit-News_mentions	Lit-News_mentions
300811	non-personal_reports	Lit-News_mentions
100701	Lit-News_mentions	Lit-News_mentions
300869	non-personal_reports	non-personal_reports
105215	Lit-News_mentions	Lit-News_mentions
100207	Lit-News_mentions	Lit-News_mentions
101192	Lit-News_mentions	Lit-News_mentions
103483	Lit-News_mentions	Lit-News_mentions
100530	Lit-News_mentions	Lit-News_mentions
100502	Lit-News_mentions	Lit-News_mentions
104080	Lit-News_mentions	non-personal_reports
200401	Self_reports	Self_reports
103820	Lit-News_mentions	Lit-News_mentions
105397	Lit-News_mentions	Lit-News_mentions
102048	Lit-News_mentions	Lit-News_mentions
101871	Lit-News_mentions	Lit-News_mentions
104728	Lit-News_mentions	Lit-News_mentions
200552	Self_reports	Self_reports
301961	non-personal_reports	Self_reports
300875	non-personal_reports	non-personal_reports
200530	Self_reports	Self_reports
201548	Self_reports	Lit-News_mentions
100262	Lit-News_mentions	Lit-News_mentions
103371	Lit-News_mentions	Lit-News_mentions
104255	Lit-News_mentions	Lit-News_mentions
103965	Lit-News_mentions	Self_reports
101055	Lit-News_mentions	Lit-News_mentions
200046	Self_reports	Self_reports
300952	non-personal_reports	Lit-News_mentions
201029	Self_reports	non-personal_reports
200376	Self_reports	Lit-News_mentions
101479	Lit-News_mentions	Lit-News_mentions
103740	Lit-News_mentions	Lit-News_mentions
102542	Lit-News_mentions	Lit-News_mentions
301036	non-personal_reports	Self_reports
300831	non-personal_reports	Self_reports
302314	non-personal_reports	Self_reports
300706	non-personal_reports	non-personal_reports
200971	Self_reports	Self_reports
105101	Lit-News_mentions	Lit-News_mentions
300309	non-personal_reports	Lit-News_mentions
300671	non-personal_reports	Self_reports
103300	Lit-News_mentions	Lit-News_mentions
105379	Lit-News_mentions	Lit-News_mentions
104602	Lit-News_mentions	Lit-News_mentions
103242	Lit-News_mentions	Lit-News_mentions
300889	non-personal_reports	Lit-News_mentions
301754	non-personal_reports	non-personal_reports
201487	Self_reports	Self_reports
200845	Self_reports	non-personal_reports
101878	Lit-News_mentions	Lit-News_mentions
105594	Lit-News_mentions	Lit-News_mentions
200470	Self_reports	non-personal_reports
201239	Self_reports	Self_reports
103805	Lit-News_mentions	Lit-News_mentions
300636	non-personal_reports	non-personal_reports
200146	Self_reports	non-personal_reports
104866	Lit-News_mentions	Lit-News_mentions
104645	Lit-News_mentions	Lit-News_mentions
102010	Lit-News_mentions	Lit-News_mentions
200444	Self_reports	Self_reports
300876	non-personal_reports	Self_reports
102264	Lit-News_mentions	Lit-News_mentions
302211	non-personal_reports	Lit-News_mentions
105498	Lit-News_mentions	Lit-News_mentions
104430	Lit-News_mentions	Lit-News_mentions
301282	non-personal_reports	Self_reports
300820	non-personal_reports	non-personal_reports
102311	Lit-News_mentions	Lit-News_mentions
100879	Lit-News_mentions	Lit-News_mentions
201339	Self_reports	Self_reports
103392	Lit-News_mentions	Lit-News_mentions
100609	Lit-News_mentions	non-personal_reports
104470	Lit-News_mentions	Lit-News_mentions
105432	Lit-News_mentions	Lit-News_mentions
101123	Lit-News_mentions	Lit-News_mentions
105607	Lit-News_mentions	Lit-News_mentions
101680	Lit-News_mentions	Lit-News_mentions
102768	Lit-News_mentions	Lit-News_mentions
101474	Lit-News_mentions	Lit-News_mentions
300370	non-personal_reports	Self_reports
200985	Self_reports	Self_reports
100805	Lit-News_mentions	Lit-News_mentions
100125	Lit-News_mentions	Lit-News_mentions
302137	non-personal_reports	Self_reports
200789	Self_reports	Self_reports
300410	non-personal_reports	Lit-News_mentions
105106	Lit-News_mentions	Lit-News_mentions
103404	Lit-News_mentions	Lit-News_mentions
102941	Lit-News_mentions	Lit-News_mentions
105867	Lit-News_mentions	Lit-News_mentions
301061	non-personal_reports	Self_reports
100127	Lit-News_mentions	Lit-News_mentions
300194	non-personal_reports	non-personal_reports
103305	Lit-News_mentions	Lit-News_mentions
100078	Lit-News_mentions	Lit-News_mentions
300925	non-personal_reports	non-personal_reports
104036	Lit-News_mentions	Lit-News_mentions
200697	Self_reports	Self_reports
101956	Lit-News_mentions	Lit-News_mentions
100482	Lit-News_mentions	Lit-News_mentions
100653	Lit-News_mentions	Lit-News_mentions
201619	Self_reports	Self_reports
200139	Self_reports	non-personal_reports
201640	Self_reports	non-personal_reports
102026	Lit-News_mentions	non-personal_reports
200836	Self_reports	Self_reports
100281	Lit-News_mentions	Lit-News_mentions
200664	Self_reports	non-personal_reports
201408	Self_reports	Self_reports
103815	Lit-News_mentions	Lit-News_mentions
300179	non-personal_reports	Self_reports
104944	Lit-News_mentions	Lit-News_mentions
100408	Lit-News_mentions	Lit-News_mentions
302203	non-personal_reports	non-personal_reports
300149	non-personal_reports	non-personal_reports
104843	Lit-News_mentions	Lit-News_mentions
100804	Lit-News_mentions	Lit-News_mentions
101783	Lit-News_mentions	Lit-News_mentions
100587	Lit-News_mentions	Lit-News_mentions
103046	Lit-News_mentions	Lit-News_mentions
300269	non-personal_reports	Self_reports
101163	Lit-News_mentions	non-personal_reports
102482	Lit-News_mentions	Lit-News_mentions
100806	Lit-News_mentions	non-personal_reports
300268	non-personal_reports	non-personal_reports
300825	non-personal_reports	non-personal_reports
105000	Lit-News_mentions	Lit-News_mentions
102389	Lit-News_mentions	Lit-News_mentions
300777	non-personal_reports	Self_reports
201257	Self_reports	Lit-News_mentions
300623	non-personal_reports	Self_reports
101324	Lit-News_mentions	Lit-News_mentions
302142	non-personal_reports	Lit-News_mentions
301824	non-personal_reports	Self_reports
105935	Lit-News_mentions	Lit-News_mentions
301898	non-personal_reports	Self_reports
301677	non-personal_reports	non-personal_reports
100639	Lit-News_mentions	Lit-News_mentions
301496	non-personal_reports	non-personal_reports
300116	non-personal_reports	non-personal_reports
103682	Lit-News_mentions	Lit-News_mentions
200554	Self_reports	Self_reports
200479	Self_reports	Self_reports
101518	Lit-News_mentions	Lit-News_mentions
104042	Lit-News_mentions	Lit-News_mentions
105460	Lit-News_mentions	Lit-News_mentions
100768	Lit-News_mentions	Lit-News_mentions
103764	Lit-News_mentions	Lit-News_mentions
101131	Lit-News_mentions	Lit-News_mentions
302243	non-personal_reports	Self_reports
102445	Lit-News_mentions	Lit-News_mentions
200601	Self_reports	Lit-News_mentions
200148	Self_reports	Self_reports
200880	Self_reports	Lit-News_mentions
301276	non-personal_reports	non-personal_reports
200081	Self_reports	Lit-News_mentions
105109	Lit-News_mentions	Lit-News_mentions
101653	Lit-News_mentions	Lit-News_mentions
102893	Lit-News_mentions	Lit-News_mentions
301469	non-personal_reports	non-personal_reports
300913	non-personal_reports	Lit-News_mentions
300570	non-personal_reports	non-personal_reports
105369	Lit-News_mentions	Lit-News_mentions
100303	Lit-News_mentions	Lit-News_mentions
301122	non-personal_reports	non-personal_reports
105446	Lit-News_mentions	Lit-News_mentions
102450	Lit-News_mentions	Lit-News_mentions
105702	Lit-News_mentions	Lit-News_mentions
104461	Lit-News_mentions	Lit-News_mentions
102733	Lit-News_mentions	Lit-News_mentions
301238	non-personal_reports	non-personal_reports
105289	Lit-News_mentions	non-personal_reports
102241	Lit-News_mentions	Lit-News_mentions
300527	non-personal_reports	Lit-News_mentions
200864	Self_reports	Self_reports
301562	non-personal_reports	Lit-News_mentions
301175	non-personal_reports	Self_reports
200962	Self_reports	Self_reports
101148	Lit-News_mentions	Lit-News_mentions
301181	non-personal_reports	non-personal_reports
301341	non-personal_reports	Lit-News_mentions
200465	Self_reports	Self_reports
103553	Lit-News_mentions	Lit-News_mentions
103417	Lit-News_mentions	Lit-News_mentions
102125	Lit-News_mentions	Lit-News_mentions
300879	non-personal_reports	Lit-News_mentions
101039	Lit-News_mentions	Lit-News_mentions
105149	Lit-News_mentions	Lit-News_mentions
100302	Lit-News_mentions	Lit-News_mentions
302322	non-personal_reports	Self_reports
101433	Lit-News_mentions	Lit-News_mentions
300594	non-personal_reports	Self_reports
300261	non-personal_reports	Self_reports
104746	Lit-News_mentions	Lit-News_mentions
301266	non-personal_reports	non-personal_reports
103733	Lit-News_mentions	Lit-News_mentions
100010	Lit-News_mentions	Lit-News_mentions
104262	Lit-News_mentions	Lit-News_mentions
101344	Lit-News_mentions	Lit-News_mentions
105913	Lit-News_mentions	Lit-News_mentions
105757	Lit-News_mentions	Lit-News_mentions
102338	Lit-News_mentions	Self_reports
104964	Lit-News_mentions	Lit-News_mentions
301309	non-personal_reports	non-personal_reports
103161	Lit-News_mentions	Lit-News_mentions
101015	Lit-News_mentions	Lit-News_mentions
101544	Lit-News_mentions	Lit-News_mentions
302316	non-personal_reports	Self_reports
101007	Lit-News_mentions	Lit-News_mentions
301314	non-personal_reports	Lit-News_mentions
105209	Lit-News_mentions	Lit-News_mentions
300229	non-personal_reports	Self_reports
102396	Lit-News_mentions	Lit-News_mentions
300765	non-personal_reports	non-personal_reports
201246	Self_reports	Self_reports
103064	Lit-News_mentions	Lit-News_mentions
102402	Lit-News_mentions	Lit-News_mentions
105064	Lit-News_mentions	Lit-News_mentions
301815	non-personal_reports	Lit-News_mentions
