tweet_id	label
302019	Lit-News_mentions
103733	Lit-News_mentions
201401	Self_reports
302339	Self_reports
102632	Lit-News_mentions
102148	Lit-News_mentions
300540	non-personal_reports
300004	Lit-News_mentions
300347	non-personal_reports
104197	Lit-News_mentions
201084	Self_reports
300529	Self_reports
105586	Lit-News_mentions
104535	Lit-News_mentions
105701	non-personal_reports
100767	Lit-News_mentions
103663	Lit-News_mentions
101575	Lit-News_mentions
105106	Lit-News_mentions
104984	Lit-News_mentions
101492	Lit-News_mentions
101840	Lit-News_mentions
104401	Lit-News_mentions
104656	Lit-News_mentions
100363	Lit-News_mentions
105718	Lit-News_mentions
102026	non-personal_reports
101795	Lit-News_mentions
100267	Lit-News_mentions
102679	Lit-News_mentions
200562	Self_reports
200366	Self_reports
100443	Lit-News_mentions
103886	Lit-News_mentions
103079	Lit-News_mentions
101663	Lit-News_mentions
200923	Self_reports
200395	Self_reports
105857	Lit-News_mentions
102821	Lit-News_mentions
105640	Lit-News_mentions
103844	Lit-News_mentions
300179	Self_reports
101012	Lit-News_mentions
105269	Lit-News_mentions
200019	Self_reports
104307	Lit-News_mentions
103015	Lit-News_mentions
104807	Lit-News_mentions
200439	Self_reports
105249	Lit-News_mentions
102056	Lit-News_mentions
300152	non-personal_reports
102568	Lit-News_mentions
102777	Lit-News_mentions
301979	non-personal_reports
301470	non-personal_reports
104330	Lit-News_mentions
104480	Lit-News_mentions
301982	Lit-News_mentions
300513	Self_reports
200504	Self_reports
100083	Lit-News_mentions
105840	Lit-News_mentions
103076	Lit-News_mentions
105176	Lit-News_mentions
300522	Self_reports
101397	non-personal_reports
201308	Self_reports
101694	Lit-News_mentions
103606	Lit-News_mentions
100365	Lit-News_mentions
300684	non-personal_reports
105322	Lit-News_mentions
102327	Lit-News_mentions
200883	Self_reports
102063	Lit-News_mentions
300636	non-personal_reports
104465	Lit-News_mentions
102149	Lit-News_mentions
102128	Lit-News_mentions
301736	non-personal_reports
102437	Lit-News_mentions
103631	Lit-News_mentions
102029	Lit-News_mentions
103566	Lit-News_mentions
300447	Lit-News_mentions
105362	Lit-News_mentions
200415	Self_reports
104726	Lit-News_mentions
300647	non-personal_reports
100605	Lit-News_mentions
201597	Self_reports
102123	Lit-News_mentions
300706	non-personal_reports
302089	non-personal_reports
200799	Self_reports
100055	Lit-News_mentions
200148	Self_reports
200539	Lit-News_mentions
102610	Lit-News_mentions
300945	Lit-News_mentions
100959	Lit-News_mentions
300785	non-personal_reports
101925	Lit-News_mentions
201056	Lit-News_mentions
201445	Self_reports
102652	Lit-News_mentions
100418	Lit-News_mentions
100095	Lit-News_mentions
102999	Lit-News_mentions
104753	Lit-News_mentions
301962	non-personal_reports
103855	Lit-News_mentions
102230	Lit-News_mentions
100892	Lit-News_mentions
100530	Lit-News_mentions
103093	Lit-News_mentions
100262	Lit-News_mentions
105447	Lit-News_mentions
104430	Lit-News_mentions
301422	Self_reports
201016	Self_reports
100135	Lit-News_mentions
105102	Lit-News_mentions
105465	Lit-News_mentions
300123	non-personal_reports
102596	Lit-News_mentions
100981	Lit-News_mentions
101755	Lit-News_mentions
301645	Lit-News_mentions
302041	Lit-News_mentions
105101	Lit-News_mentions
301490	Self_reports
200601	Lit-News_mentions
103691	Lit-News_mentions
302405	Self_reports
200823	Self_reports
103670	Lit-News_mentions
300792	Self_reports
302358	non-personal_reports
101685	Lit-News_mentions
105662	Lit-News_mentions
301258	non-personal_reports
201265	Self_reports
101395	Lit-News_mentions
104602	Lit-News_mentions
102038	Lit-News_mentions
102554	Lit-News_mentions
104618	Lit-News_mentions
100774	Lit-News_mentions
102616	Lit-News_mentions
200992	Self_reports
103609	Lit-News_mentions
301839	Lit-News_mentions
300582	non-personal_reports
102755	Lit-News_mentions
300278	Self_reports
201095	Self_reports
102407	Lit-News_mentions
101306	Lit-News_mentions
300390	non-personal_reports
103630	Lit-News_mentions
300834	non-personal_reports
105900	Lit-News_mentions
103503	Lit-News_mentions
103514	Lit-News_mentions
200223	Self_reports
101805	Lit-News_mentions
200917	Self_reports
103595	Lit-News_mentions
301545	Lit-News_mentions
102498	Lit-News_mentions
105477	Lit-News_mentions
101824	Lit-News_mentions
103564	Lit-News_mentions
103939	Lit-News_mentions
105338	Lit-News_mentions
105307	Lit-News_mentions
200043	Self_reports
104530	Lit-News_mentions
100097	Lit-News_mentions
101043	Lit-News_mentions
200886	Self_reports
103433	Lit-News_mentions
103336	Lit-News_mentions
100139	Lit-News_mentions
300574	Lit-News_mentions
100592	Lit-News_mentions
104663	Lit-News_mentions
103515	Lit-News_mentions
105397	Lit-News_mentions
102919	Lit-News_mentions
101541	Lit-News_mentions
102155	Lit-News_mentions
102942	Lit-News_mentions
104516	Lit-News_mentions
103225	Lit-News_mentions
100109	Lit-News_mentions
301284	Lit-News_mentions
201247	Self_reports
301803	non-personal_reports
201451	Self_reports
301096	non-personal_reports
301802	Self_reports
300345	non-personal_reports
101452	Lit-News_mentions
101834	Lit-News_mentions
102731	Lit-News_mentions
105636	Lit-News_mentions
100195	Lit-News_mentions
300874	Self_reports
301378	non-personal_reports
102532	Lit-News_mentions
301951	non-personal_reports
301783	Self_reports
200477	Self_reports
101977	Self_reports
104612	Lit-News_mentions
200269	Self_reports
102013	Lit-News_mentions
103921	Lit-News_mentions
102507	Lit-News_mentions
103327	Lit-News_mentions
105157	Lit-News_mentions
105148	Lit-News_mentions
102997	Lit-News_mentions
103179	Lit-News_mentions
105074	Lit-News_mentions
300226	Self_reports
300042	non-personal_reports
301690	non-personal_reports
200351	Self_reports
102406	Lit-News_mentions
104978	Lit-News_mentions
100801	Lit-News_mentions
302368	Self_reports
100628	Lit-News_mentions
200152	Self_reports
105119	Lit-News_mentions
103113	Lit-News_mentions
200179	Lit-News_mentions
102666	Lit-News_mentions
104234	Lit-News_mentions
104785	Lit-News_mentions
102048	Lit-News_mentions
102983	Lit-News_mentions
200106	Self_reports
300358	Self_reports
100396	Lit-News_mentions
301346	non-personal_reports
300919	Self_reports
104659	Lit-News_mentions
101508	Lit-News_mentions
200114	Self_reports
301533	Lit-News_mentions
201237	non-personal_reports
301168	non-personal_reports
300157	non-personal_reports
103036	Lit-News_mentions
105313	Lit-News_mentions
200430	non-personal_reports
300743	non-personal_reports
301131	Lit-News_mentions
100421	Lit-News_mentions
300659	Self_reports
102097	Lit-News_mentions
105749	Lit-News_mentions
100266	Lit-News_mentions
104752	Lit-News_mentions
100913	Lit-News_mentions
101742	Lit-News_mentions
300584	Lit-News_mentions
301027	non-personal_reports
300072	Self_reports
103669	Lit-News_mentions
105276	Lit-News_mentions
101883	Lit-News_mentions
301983	Lit-News_mentions
100534	Lit-News_mentions
200503	Self_reports
301452	non-personal_reports
103263	Lit-News_mentions
103156	Lit-News_mentions
301183	Self_reports
200627	Self_reports
302322	Self_reports
101730	Lit-News_mentions
200537	Lit-News_mentions
100015	Lit-News_mentions
301065	non-personal_reports
101216	Lit-News_mentions
103094	Lit-News_mentions
201199	Self_reports
200651	Self_reports
102996	Lit-News_mentions
302202	Self_reports
300811	Lit-News_mentions
301785	non-personal_reports
101410	Lit-News_mentions
100045	Lit-News_mentions
103560	Lit-News_mentions
200661	Self_reports
301849	non-personal_reports
200852	Self_reports
103974	Lit-News_mentions
201475	Self_reports
200197	Lit-News_mentions
105265	Lit-News_mentions
105962	Lit-News_mentions
102670	Lit-News_mentions
200929	non-personal_reports
104014	Lit-News_mentions
102642	Lit-News_mentions
201196	non-personal_reports
101003	Lit-News_mentions
105632	Lit-News_mentions
102775	Lit-News_mentions
105209	Lit-News_mentions
100146	Lit-News_mentions
300274	Self_reports
103293	Lit-News_mentions
201114	Self_reports
104498	Lit-News_mentions
301056	non-personal_reports
301403	Lit-News_mentions
104986	Lit-News_mentions
300412	Self_reports
200399	Self_reports
102948	Lit-News_mentions
102826	Lit-News_mentions
201504	Self_reports
105444	Lit-News_mentions
103109	Lit-News_mentions
101090	Lit-News_mentions
105133	Lit-News_mentions
105744	Lit-News_mentions
105000	Lit-News_mentions
300125	non-personal_reports
104470	Lit-News_mentions
100442	Lit-News_mentions
103158	Lit-News_mentions
104036	Lit-News_mentions
105598	non-personal_reports
104763	Lit-News_mentions
101495	Lit-News_mentions
201211	Self_reports
100455	Lit-News_mentions
105196	Lit-News_mentions
100147	Lit-News_mentions
102001	Lit-News_mentions
300115	Self_reports
103404	Lit-News_mentions
302326	Lit-News_mentions
104431	Lit-News_mentions
102858	Lit-News_mentions
105442	Lit-News_mentions
101300	Lit-News_mentions
301667	non-personal_reports
100761	Lit-News_mentions
200549	Self_reports
301404	non-personal_reports
103615	Lit-News_mentions
200907	Self_reports
101007	Lit-News_mentions
104172	Lit-News_mentions
103557	Lit-News_mentions
101841	Lit-News_mentions
101016	Lit-News_mentions
100912	Lit-News_mentions
102010	Lit-News_mentions
300896	non-personal_reports
201072	Self_reports
102109	Lit-News_mentions
102462	Lit-News_mentions
101901	Lit-News_mentions
200734	Self_reports
100367	Lit-News_mentions
101184	non-personal_reports
201550	Self_reports
104613	Lit-News_mentions
102820	Lit-News_mentions
301494	non-personal_reports
301418	Self_reports
104265	Lit-News_mentions
200624	Self_reports
105216	Lit-News_mentions
201184	Self_reports
300383	Self_reports
100261	Lit-News_mentions
100231	Lit-News_mentions
200582	Self_reports
104872	Lit-News_mentions
301541	Lit-News_mentions
200848	Self_reports
104429	Lit-News_mentions
100937	Lit-News_mentions
201205	Self_reports
105418	Lit-News_mentions
300720	non-personal_reports
103407	Lit-News_mentions
102684	Lit-News_mentions
104888	Lit-News_mentions
200255	Self_reports
300080	Self_reports
103448	Lit-News_mentions
105967	Lit-News_mentions
302280	non-personal_reports
103401	Lit-News_mentions
103953	Lit-News_mentions
104929	Lit-News_mentions
200372	Self_reports
103066	Lit-News_mentions
301941	Self_reports
103928	Lit-News_mentions
102750	Lit-News_mentions
102847	Lit-News_mentions
103490	Self_reports
300119	non-personal_reports
300781	Self_reports
301555	Self_reports
300670	non-personal_reports
105486	Lit-News_mentions
100362	Lit-News_mentions
200020	Self_reports
104420	Lit-News_mentions
103041	Lit-News_mentions
105600	Lit-News_mentions
104541	Lit-News_mentions
200939	Self_reports
200961	Self_reports
102226	non-personal_reports
301949	non-personal_reports
105370	Lit-News_mentions
105354	Lit-News_mentions
101784	Lit-News_mentions
200334	Self_reports
301969	non-personal_reports
105590	Lit-News_mentions
101637	Lit-News_mentions
300209	Lit-News_mentions
105414	Lit-News_mentions
102986	Lit-News_mentions
104305	Lit-News_mentions
104046	Lit-News_mentions
104282	Lit-News_mentions
102768	Lit-News_mentions
301961	Self_reports
301586	Lit-News_mentions
301160	Self_reports
104683	non-personal_reports
300269	Self_reports
102430	Lit-News_mentions
101389	Lit-News_mentions
102333	Lit-News_mentions
200636	Self_reports
105376	Lit-News_mentions
300895	non-personal_reports
102772	non-personal_reports
200427	Self_reports
104833	Lit-News_mentions
101588	Lit-News_mentions
105758	Lit-News_mentions
102522	Lit-News_mentions
301993	non-personal_reports
105675	Lit-News_mentions
100150	Lit-News_mentions
201183	Self_reports
105741	Lit-News_mentions
103083	Lit-News_mentions
102413	Lit-News_mentions
104658	Lit-News_mentions
302293	Lit-News_mentions
103937	Lit-News_mentions
100576	Lit-News_mentions
200291	Self_reports
105594	Lit-News_mentions
100929	Lit-News_mentions
104982	Lit-News_mentions
200639	Self_reports
100120	Lit-News_mentions
104788	Lit-News_mentions
100520	Lit-News_mentions
105402	Lit-News_mentions
103545	Lit-News_mentions
200936	Self_reports
201219	Self_reports
201295	Self_reports
300404	Lit-News_mentions
101816	Lit-News_mentions
301111	Self_reports
301862	Self_reports
200288	Self_reports
301732	Lit-News_mentions
101112	Lit-News_mentions
101996	Lit-News_mentions
104008	Lit-News_mentions
100228	Lit-News_mentions
301069	non-personal_reports
201409	Self_reports
104454	Lit-News_mentions
100494	Lit-News_mentions
102351	Lit-News_mentions
103637	Self_reports
201497	Self_reports
103372	Lit-News_mentions
101071	Lit-News_mentions
201609	Self_reports
100503	Lit-News_mentions
301080	non-personal_reports
105219	Lit-News_mentions
300334	Lit-News_mentions
101506	Lit-News_mentions
100639	Lit-News_mentions
200638	Self_reports
201427	Self_reports
100617	Lit-News_mentions
100469	Lit-News_mentions
102429	Lit-News_mentions
100375	Lit-News_mentions
102468	Lit-News_mentions
101764	Lit-News_mentions
103972	Lit-News_mentions
301360	Lit-News_mentions
101656	Lit-News_mentions
104346	Lit-News_mentions
101103	Lit-News_mentions
103864	Lit-News_mentions
105806	Lit-News_mentions
100389	Lit-News_mentions
104595	Lit-News_mentions
100616	Lit-News_mentions
105195	Lit-News_mentions
201296	Self_reports
105257	Self_reports
101618	Lit-News_mentions
103223	Lit-News_mentions
300009	Lit-News_mentions
100529	Lit-News_mentions
200495	Self_reports
100115	Lit-News_mentions
300683	Lit-News_mentions
101613	Lit-News_mentions
300267	Self_reports
101845	Lit-News_mentions
200037	Self_reports
301530	Self_reports
301161	Lit-News_mentions
103483	Lit-News_mentions
100514	Lit-News_mentions
200068	Lit-News_mentions
200996	non-personal_reports
105142	Lit-News_mentions
104624	Lit-News_mentions
300700	non-personal_reports
105684	Lit-News_mentions
301948	non-personal_reports
105582	Lit-News_mentions
201358	non-personal_reports
104674	Lit-News_mentions
301898	Self_reports
101068	Lit-News_mentions
300081	non-personal_reports
100985	Lit-News_mentions
105085	Lit-News_mentions
200307	Self_reports
301015	non-personal_reports
201363	Lit-News_mentions
105579	Lit-News_mentions
103780	Lit-News_mentions
300100	non-personal_reports
300292	Self_reports
302229	non-personal_reports
301911	Self_reports
103236	Lit-News_mentions
201558	non-personal_reports
105563	Lit-News_mentions
301315	Self_reports
100788	Lit-News_mentions
103206	Lit-News_mentions
101044	Lit-News_mentions
104702	Lit-News_mentions
100073	Lit-News_mentions
300675	non-personal_reports
102484	Lit-News_mentions
100669	Lit-News_mentions
301779	non-personal_reports
101515	Lit-News_mentions
105847	Lit-News_mentions
105528	Lit-News_mentions
301107	non-personal_reports
300446	non-personal_reports
101535	Lit-News_mentions
103189	Lit-News_mentions
300361	Self_reports
201526	Lit-News_mentions
103347	Lit-News_mentions
103758	Lit-News_mentions
201239	Self_reports
104509	Lit-News_mentions
201246	Self_reports
302318	non-personal_reports
102811	Lit-News_mentions
102338	Self_reports
102631	Lit-News_mentions
101731	Lit-News_mentions
301573	Self_reports
105819	Lit-News_mentions
102083	Lit-News_mentions
302364	non-personal_reports
104331	Lit-News_mentions
105978	Lit-News_mentions
104141	Lit-News_mentions
103354	Lit-News_mentions
301829	Lit-News_mentions
103332	Lit-News_mentions
300530	Self_reports
201054	Lit-News_mentions
103374	Lit-News_mentions
201598	Self_reports
102812	Lit-News_mentions
200679	Self_reports
301390	non-personal_reports
100700	Lit-News_mentions
100302	Lit-News_mentions
200762	Self_reports
103625	Lit-News_mentions
102449	Lit-News_mentions
300049	non-personal_reports
100356	Lit-News_mentions
100918	Lit-News_mentions
300608	Self_reports
301733	non-personal_reports
105293	Lit-News_mentions
301763	non-personal_reports
102041	Lit-News_mentions
103596	Lit-News_mentions
302237	non-personal_reports
302100	Self_reports
301300	Self_reports
200774	Self_reports
102183	Lit-News_mentions
101914	Lit-News_mentions
104645	Lit-News_mentions
100250	Lit-News_mentions
101207	Lit-News_mentions
300220	Self_reports
101175	Lit-News_mentions
200603	Self_reports
102828	Lit-News_mentions
300615	non-personal_reports
301542	non-personal_reports
302122	Self_reports
101411	Lit-News_mentions
100447	Lit-News_mentions
103727	Lit-News_mentions
200096	Self_reports
101568	Lit-News_mentions
104372	Lit-News_mentions
301328	Self_reports
105830	Lit-News_mentions
103754	Lit-News_mentions
103312	Lit-News_mentions
100468	Lit-News_mentions
200687	Self_reports
105869	Lit-News_mentions
102895	Lit-News_mentions
101811	Lit-News_mentions
200731	Self_reports
104195	Lit-News_mentions
103108	Lit-News_mentions
302210	non-personal_reports
102235	Lit-News_mentions
104484	Lit-News_mentions
302281	non-personal_reports
103065	Lit-News_mentions
201633	Self_reports
104075	Lit-News_mentions
201058	Self_reports
105022	Lit-News_mentions
103329	Lit-News_mentions
300768	Lit-News_mentions
200341	Self_reports
300174	non-personal_reports
101329	Lit-News_mentions
104896	Lit-News_mentions
103783	Lit-News_mentions
200470	non-personal_reports
102940	Lit-News_mentions
105693	Lit-News_mentions
103136	Lit-News_mentions
200456	non-personal_reports
101002	Lit-News_mentions
103567	Self_reports
200484	Self_reports
301664	Lit-News_mentions
201260	Self_reports
101324	Lit-News_mentions
200956	Self_reports
105121	Lit-News_mentions
104149	Lit-News_mentions
201207	Self_reports
105346	Lit-News_mentions
301956	non-personal_reports
101724	Lit-News_mentions
101420	Lit-News_mentions
200730	Self_reports
300904	non-personal_reports
101621	Lit-News_mentions
300025	non-personal_reports
105807	Lit-News_mentions
101989	Lit-News_mentions
104931	Lit-News_mentions
201244	Self_reports
102753	Lit-News_mentions
102345	Lit-News_mentions
105506	Lit-News_mentions
105404	Self_reports
100081	Lit-News_mentions
200211	Self_reports
102941	Lit-News_mentions
200029	Self_reports
301448	Self_reports
300643	non-personal_reports
102427	Lit-News_mentions
105633	Lit-News_mentions
100772	Lit-News_mentions
104925	Lit-News_mentions
104884	Lit-News_mentions
103943	Lit-News_mentions
105496	Lit-News_mentions
103882	Lit-News_mentions
105303	Lit-News_mentions
300931	Self_reports
300082	non-personal_reports
104790	Lit-News_mentions
300543	Lit-News_mentions
103256	Lit-News_mentions
101806	Lit-News_mentions
200940	Self_reports
105105	Lit-News_mentions
200257	non-personal_reports
301026	Self_reports
104320	Lit-News_mentions
105539	Lit-News_mentions
103166	Lit-News_mentions
300953	Lit-News_mentions
105551	Lit-News_mentions
301686	non-personal_reports
301064	non-personal_reports
104485	Lit-News_mentions
201629	Self_reports
300210	Lit-News_mentions
302341	Self_reports
100085	Lit-News_mentions
102080	Lit-News_mentions
300416	Lit-News_mentions
301978	Self_reports
201525	Self_reports
301508	non-personal_reports
302102	Self_reports
201292	Self_reports
301837	non-personal_reports
100377	Lit-News_mentions
104187	Lit-News_mentions
100654	Lit-News_mentions
102366	Lit-News_mentions
102133	Lit-News_mentions
301682	Lit-News_mentions
100758	Lit-News_mentions
301901	Lit-News_mentions
103642	Lit-News_mentions
100680	Lit-News_mentions
105882	Lit-News_mentions
201336	Self_reports
105065	Lit-News_mentions
300579	Self_reports
101932	Lit-News_mentions
104627	Lit-News_mentions
200698	non-personal_reports
105810	Lit-News_mentions
100340	Lit-News_mentions
100119	Lit-News_mentions
103890	Lit-News_mentions
200955	Self_reports
301312	Self_reports
105458	Lit-News_mentions
105215	Lit-News_mentions
201444	Self_reports
